ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID0,"POLYGON ((-16.508032585608092 15.956804195173698, -16.50809987401282 15.965796053968957, -16.498776488107644 15.965861169516739, -16.49870961531303 15.956869272153263, -16.508032585608092 15.956804195173698))",15.961332706149513,-16.50340463792821,18.31,2020-07-02,0.054614964500273,2020,0.25991089672741996,0.4256091759827812,0.5985967759716321,0.7394780241899083,0.8384771857130033,0.9033559753026865,0.944855111144584,0.9714100046961922,0.9886257594640214,0.9999999999999984,1.007672662569016,1.0129548232030665,1.0166598561509852,1.0193017481097948,1.0212122592244957,1.0226102863372177,1.0236433788158432
ID1,"POLYGON ((-16.50809987401282 15.965796053968957, -16.50816720534679 15.9747879049892, -16.498843403566397 15.97485305910851, -16.498776488107644 15.965861169516739, -16.50809987401282 15.965796053968957))",15.97032458036201,-16.503471739926397,87.97,2020-07-02,0.0113675116516994,2020,0.25991089672741935,0.42560917598278014,0.5985967759716309,0.7394780241899065,0.8384771857130014,0.9033559753026844,0.9448551111445816,0.97141000469619,0.988625759464019,0.9999999999999961,1.0076726625690138,1.012954823203064,1.016659856150983,1.0193017481097926,1.0212122592244932,1.0226102863372153,1.0236433788158408
ID2,"POLYGON ((-16.50816720534679 15.9747879049892, -16.508234579618996 15.983779748230464, -16.49891036169823 15.983844940924621, -16.498843403566397 15.97485305910851, -16.50816720534679 15.9747879049892))",15.97931644679917,-16.503538884725767,84.25,2020-07-02,0.0118694362017804,2020,0.25991089672742007,0.4256091759827813,0.5985967759716323,0.7394780241899084,0.8384771857130036,0.9033559753026869,0.9448551111445842,0.9714100046961925,0.9886257594640214,0.9999999999999986,1.0076726625690162,1.012954823203067,1.0166598561509856,1.0193017481097952,1.0212122592244959,1.022610286337218,1.0236433788158434
ID3,"POLYGON ((-16.508234579618996 15.983779748230464, -16.508301996838455 15.9927715836888, -16.4989773625121 15.992836814961121, -16.49891036169823 15.983844940924621, -16.508234579618996 15.983779748230464))",15.988308305457045,-16.50360607233529,83.9,2020-07-02,0.0119189511323003,2020,0.2599108967274192,0.42560917598277964,0.5985967759716302,0.7394780241899057,0.8384771857130007,0.9033559753026835,0.944855111144581,0.9714100046961891,0.9886257594640181,0.9999999999999952,1.0076726625690127,1.0129548232030634,1.0166598561509819,1.0193017481097915,1.0212122592244923,1.0226102863372144,1.0236433788158399
ID4,"POLYGON ((-16.508301996838455 15.9927715836888, -16.50836945701418 16.00176341136024, -16.49904440601696 16.00182868121405, -16.4989773625121 15.992836814961121, -16.508301996838455 15.9927715836888))",15.997300156331663,-16.50367330276395,86.32000000000001,2020-07-02,0.0128591288229842,2020,0.2885010953674356,0.4724261853408862,0.6644424213285105,0.8208206068507967,0.9307096761414321,1.0027251325859803,1.0487891733704864,1.0782651052127712,1.0973745930050616,1.1099999999999965,1.1185166554516057,1.124379853755402,1.1284924403275918,1.1314249404018701,1.133545607739188,1.1350974178343096,1.1362441504855838
ID5,"POLYGON ((-16.50836945701418 16.00176341136024, -16.508436960155194 16.01075523124084, -16.499111492221786 16.010820539679465, -16.49904440601696 16.00182868121405, -16.50836945701418 16.00176341136024))",16.006291999419076,-16.503740576020736,71.45,2020-07-02,0.0141357592722183,2020,0.26251000569469396,0.42986526774260847,0.6045827437313479,0.7468728044318065,0.8468619575701326,0.9123895350557126,0.954303662256029,0.9811241047431533,0.9985120170586607,1.0099999999999976,1.0177493891947051,1.0230843714350961,1.0268264547124941,1.029494765590892,1.0314243818167397,1.0328363892005887,1.0338798126040007
ID6,"POLYGON ((-16.508436960155194 16.01075523124084, -16.508504506270526 16.019747043326646, -16.499178621135552 16.019812390353408, -16.499111492221786 16.010820539679465, -16.508436960155194 16.01075523124084))",16.015283834715337,-16.503807892114644,53.080000000000005,2020-07-02,0.0188394875659382,2020,0.25991089672742035,0.4256091759827817,0.598596775971633,0.7394780241899093,0.8384771857130043,0.9033559753026879,0.9448551111445851,0.9714100046961935,0.9886257594640226,0.9999999999999998,1.0076726625690173,1.0129548232030678,1.0166598561509865,1.0193017481097961,1.021212259224497,1.022610286337219,1.0236433788158446
ID7,"POLYGON ((-16.508504506270526 16.019747043326646, -16.508572095369214 16.02873884761371, -16.499245792767233 16.028804233231934, -16.499178621135552 16.019812390353408, -16.508504506270526 16.019747043326646))",16.0242756622165,-16.503875251054694,26.51,2020-07-02,0.0377216144850999,2020,0.25991089672741996,0.42560917598278103,0.598596775971632,0.7394780241899079,0.8384771857130033,0.9033559753026865,0.9448551111445838,0.9714100046961921,0.988625759464021,0.9999999999999983,1.0076726625690158,1.0129548232030665,1.0166598561509852,1.0193017481097946,1.0212122592244954,1.0226102863372177,1.0236433788158432
ID8,"POLYGON ((-16.508572095369214 16.02873884761371, -16.5086397274603 16.037730644098065, -16.49931300712582 16.037796068311092, -16.499245792767233 16.028804233231934, -16.508572095369214 16.02873884761371))",16.0332674819186,-16.50394265284988,3.52,2020-07-02,0.2840909090909091,2020,0.2599108967274204,0.4256091759827818,0.5985967759716331,0.7394780241899095,0.8384771857130047,0.9033559753026881,0.9448551111445858,0.9714100046961939,0.9886257594640228,1.0,1.0076726625690178,1.012954823203068,1.016659856150987,1.0193017481097963,1.0212122592244972,1.0226102863372193,1.023643378815845
ID9,"POLYGON ((-16.498509252824615 15.929893533472136, -16.498575997680444 15.938885454127009, -16.48925381490999 15.938950051235997, -16.489187484878272 15.929958092261732, -16.498509252824615 15.929893533472136))",15.934421816161318,-16.493881634758157,7.62,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID10,"POLYGON ((-16.498575997680444 15.938885454127009, -16.498642785173608 15.94787736702203, -16.489320187314096 15.947942002453715, -16.48925381490999 15.938950051235997, -16.498575997680444 15.938885454127009))",15.943413752116598,-16.493948193454543,62.7,2020-07-02,0.0014354066985645,2020,0.03898663450911216,0.06384137639741579,0.08978951639574287,0.11092170362848382,0.12577157785694779,0.13550339629540006,0.14172826667168453,0.14571150070442565,0.1482938639196,0.14999999999999653,0.15115089938534915,0.1519432234804567,0.15249897842264448,0.1528952622164659,0.15318183888367104,0.15339154295057933,0.15354650682237317
ID11,"POLYGON ((-16.498642785173608 15.94787736702203, -16.49870961531303 15.956869272153263, -16.489386602099465 15.956933945910922, -16.489320187314096 15.947942002453715, -16.498642785173608 15.94787736702203))",15.9524056803117,-16.494014794660227,96.87,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID12,"POLYGON ((-16.49870961531303 15.956869272153263, -16.498776488107644 15.965861169516739, -16.48945305927497 15.965925881603667, -16.489386602099465 15.956933945910922, -16.49870961531303 15.956869272153263))",15.961397600742677,-16.494081438384136,100.71,2020-07-02,0.0014894250819183,2020,0.046783961410934216,0.07660965167689834,0.10774741967489061,0.13310604435417958,0.15092589342833618,0.16260407555447876,0.17007392000602006,0.17485380084530946,0.17795263670351855,0.17999999999999444,0.18138107926241753,0.1823318681765466,0.18299877410717197,0.18347431465975766,0.18381820666040377,0.18406985154069375,0.18425580818684636
ID13,"POLYGON ((-16.498776488107644 15.965861169516739, -16.498843403566397 15.97485305910851, -16.4895195588495 15.974917809528, -16.48945305927497 15.965925881603667, -16.498776488107644 15.965861169516739))",15.970389513405571,-16.494148124635167,104.14,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID14,"POLYGON ((-16.498843403566397 15.97485305910851, -16.49891036169823 15.983844940924621, -16.489586100831946 15.983909729679974, -16.4895195588495 15.974917809528, -16.498843403566397 15.97485305910851))",15.979381418296432,-16.494214853422232,103.87,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID15,"POLYGON ((-16.49891036169823 15.983844940924621, -16.4989773625121 15.992836814961121, -16.48965268523121 15.992901642055628, -16.489586100831946 15.983909729679974, -16.49891036169823 15.983844940924621))",15.988373315411309,-16.49428162475426,103.88,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID16,"POLYGON ((-16.4989773625121 15.992836814961121, -16.49904440601696 16.00182868121405, -16.489719312056188 16.001893546651015, -16.48965268523121 15.992901642055628, -16.4989773625121 15.992836814961121))",15.997365204746243,-16.49434843864018,103.82,2020-07-02,0.0099210171450587,2020,0.2677082236292415,0.4383774512622627,0.6165546792507786,0.7616623649156022,0.8636315012843898,0.9304566545617633,0.9732007644789176,1.000552304837074,1.0182845322479377,1.0299999999999943,1.037902842446082,1.0433434678991544,1.0471596518355104,1.0498808005530842,1.0518486270012262,1.0532885949273298,1.054352680180314
ID17,"POLYGON ((-16.49904440601696 16.00182868121405, -16.499111492221786 16.010820539679465, -16.489785981315798 16.01088544346219, -16.489719312056188 16.001893546651015, -16.49904440601696 16.00182868121405))",16.006357086297292,-16.49441529508893,104.0,2020-07-02,0.0,2020,4.380064378827734e-06,6.575207780909374e-05,0.00041047591759403357,0.001468772870908589,0.004065551690816153,0.010036350745336431,0.020785923047260315,0.033374023484173884,0.043393246318641526,0.0499999999999968,0.054108819530227434,0.05664629188038305,0.05822700102499725,0.05922347206517149,0.05985885179686877,0.060268096459118986,0.06053400418314574
ID18,"POLYGON ((-16.499111492221786 16.010820539679465, -16.499178621135552 16.019812390353408, -16.489852693018957 16.019877332485205, -16.489785981315798 16.01088544346219, -16.499111492221786 16.010820539679465))",16.015348960060496,-16.49448219410945,103.75,2020-07-02,0.000289156626506,2020,0.01039643586909415,0.017024367039306907,0.02394387103885919,0.029579120967588787,0.03353908742851159,0.03613423901209826,0.037794204445773735,0.038856400187837786,0.039545030378550776,0.039999999999989745,0.04030690650275038,0.040518192928112345,0.040666394246029046,0.040772069924381406,0.04084849036896942,0.04090441145347829,0.04094573515262329
