ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-07-04,2021-07-09,2021-07-16,2021-07-21,2021-07-28,2021-08-02,2021-08-09,2021-08-14,2021-08-21,2021-08-26,2021-09-02,2021-09-07,2021-09-14,2021-09-19,2021-09-26,2021-10-01,2021-10-08
ID0,"POLYGON ((-16.508032585608092 15.956804195173698, -16.50809987401282 15.965796053968957, -16.498776488107644 15.965861169516739, -16.49870961531303 15.956869272153263, -16.508032585608092 15.956804195173698))",15.961332706149513,-16.50340463792821,18.31,2021-07-04,0.054614964500273,2021,0.25991089672741996,0.4256091759827812,0.5985967759716321,0.7394780241899083,0.8384771857130033,0.9033559753026865,0.944855111144584,0.9714100046961922,0.9886257594640214,0.9999999999999984,1.007672662569016,1.0129548232030665,1.0166598561509852,1.0193017481097948,1.0212122592244957,1.0226102863372177,1.0236433788158432
ID1,"POLYGON ((-16.50809987401282 15.965796053968957, -16.50816720534679 15.9747879049892, -16.498843403566397 15.97485305910851, -16.498776488107644 15.965861169516739, -16.50809987401282 15.965796053968957))",15.97032458036201,-16.503471739926397,87.97,2021-07-04,0.0113675116516994,2021,0.25991089672741935,0.42560917598278014,0.5985967759716309,0.7394780241899065,0.8384771857130014,0.9033559753026844,0.9448551111445816,0.97141000469619,0.988625759464019,0.9999999999999961,1.0076726625690138,1.012954823203064,1.016659856150983,1.0193017481097926,1.0212122592244932,1.0226102863372153,1.0236433788158408
ID2,"POLYGON ((-16.50816720534679 15.9747879049892, -16.508234579618996 15.983779748230464, -16.49891036169823 15.983844940924621, -16.498843403566397 15.97485305910851, -16.50816720534679 15.9747879049892))",15.97931644679917,-16.503538884725767,84.25,2021-07-04,0.0118694362017804,2021,0.25991089672742007,0.4256091759827813,0.5985967759716323,0.7394780241899084,0.8384771857130036,0.9033559753026869,0.9448551111445842,0.9714100046961925,0.9886257594640214,0.9999999999999986,1.0076726625690162,1.012954823203067,1.0166598561509856,1.0193017481097952,1.0212122592244959,1.022610286337218,1.0236433788158434
ID3,"POLYGON ((-16.508234579618996 15.983779748230464, -16.508301996838455 15.9927715836888, -16.4989773625121 15.992836814961121, -16.49891036169823 15.983844940924621, -16.508234579618996 15.983779748230464))",15.988308305457045,-16.50360607233529,83.9,2021-07-04,0.0119189511323003,2021,0.2599108967274192,0.42560917598277964,0.5985967759716302,0.7394780241899057,0.8384771857130007,0.9033559753026835,0.944855111144581,0.9714100046961891,0.9886257594640181,0.9999999999999952,1.0076726625690127,1.0129548232030634,1.0166598561509819,1.0193017481097915,1.0212122592244923,1.0226102863372144,1.0236433788158399
ID4,"POLYGON ((-16.508301996838455 15.9927715836888, -16.50836945701418 16.00176341136024, -16.49904440601696 16.00182868121405, -16.4989773625121 15.992836814961121, -16.508301996838455 15.9927715836888))",15.997300156331663,-16.50367330276395,86.32000000000001,2021-07-04,0.0128591288229842,2021,0.2885010953674356,0.4724261853408862,0.6644424213285105,0.8208206068507967,0.9307096761414321,1.0027251325859803,1.0487891733704864,1.0782651052127712,1.0973745930050616,1.1099999999999965,1.1185166554516057,1.124379853755402,1.1284924403275918,1.1314249404018701,1.133545607739188,1.1350974178343096,1.1362441504855838
ID5,"POLYGON ((-16.50836945701418 16.00176341136024, -16.508436960155194 16.01075523124084, -16.499111492221786 16.010820539679465, -16.49904440601696 16.00182868121405, -16.50836945701418 16.00176341136024))",16.006291999419076,-16.503740576020736,71.45,2021-07-04,0.0141357592722183,2021,0.26251000569469396,0.42986526774260847,0.6045827437313479,0.7468728044318065,0.8468619575701326,0.9123895350557126,0.954303662256029,0.9811241047431533,0.9985120170586607,1.0099999999999976,1.0177493891947051,1.0230843714350961,1.0268264547124941,1.029494765590892,1.0314243818167397,1.0328363892005887,1.0338798126040007
ID6,"POLYGON ((-16.508436960155194 16.01075523124084, -16.508504506270526 16.019747043326646, -16.499178621135552 16.019812390353408, -16.499111492221786 16.010820539679465, -16.508436960155194 16.01075523124084))",16.015283834715337,-16.503807892114644,53.080000000000005,2021-07-04,0.0188394875659382,2021,0.25991089672742035,0.4256091759827817,0.598596775971633,0.7394780241899093,0.8384771857130043,0.9033559753026879,0.9448551111445851,0.9714100046961935,0.9886257594640226,0.9999999999999998,1.0076726625690173,1.0129548232030678,1.0166598561509865,1.0193017481097961,1.021212259224497,1.022610286337219,1.0236433788158446
ID7,"POLYGON ((-16.508504506270526 16.019747043326646, -16.508572095369214 16.02873884761371, -16.499245792767233 16.028804233231934, -16.499178621135552 16.019812390353408, -16.508504506270526 16.019747043326646))",16.0242756622165,-16.503875251054694,26.51,2021-07-04,0.0377216144850999,2021,0.25991089672741996,0.42560917598278103,0.598596775971632,0.7394780241899079,0.8384771857130033,0.9033559753026865,0.9448551111445838,0.9714100046961921,0.988625759464021,0.9999999999999983,1.0076726625690158,1.0129548232030665,1.0166598561509852,1.0193017481097946,1.0212122592244954,1.0226102863372177,1.0236433788158432
ID8,"POLYGON ((-16.508572095369214 16.02873884761371, -16.5086397274603 16.037730644098065, -16.49931300712582 16.037796068311092, -16.499245792767233 16.028804233231934, -16.508572095369214 16.02873884761371))",16.0332674819186,-16.50394265284988,3.52,2021-07-04,0.2840909090909091,2021,0.2599108967274204,0.4256091759827818,0.5985967759716331,0.7394780241899095,0.8384771857130047,0.9033559753026881,0.9448551111445858,0.9714100046961939,0.9886257594640228,1.0,1.0076726625690178,1.012954823203068,1.016659856150987,1.0193017481097963,1.0212122592244972,1.0226102863372193,1.023643378815845
ID9,"POLYGON ((-16.498509252824615 15.929893533472136, -16.498575997680444 15.938885454127009, -16.48925381490999 15.938950051235997, -16.489187484878272 15.929958092261732, -16.498509252824615 15.929893533472136))",15.934421816161318,-16.493881634758157,7.62,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
