,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
0,ID0,15.961332706149513,-16.50340463792821,"POLYGON ((-16.508032585608092 15.956804195173698, -16.50809987401282 15.965796053968957, -16.498776488107644 15.965861169516739, -16.49870961531303 15.956869272153263, -16.508032585608092 15.956804195173698))",18.31,0.27,0.05,0.0,0.0,0.0,0.009999999999999995,0.0,0.08000000000000002,0.0,0.0,0.06999999999999998,0.0,0.0,0.0,0.0,0.05000000000000002,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4055567762359953e-05,1.6416263516116913e-05,1.123985705669961e-05,7.718487621710679e-06,5.314443876303088e-06,3.667910353000181e-06,2.5369230780003527e-06,1.7580315287979431e-06,1.2203649688014018e-06,8.484348463788649e-07
1,ID1,15.97032458036201,-16.503471739926397,"POLYGON ((-16.50809987401282 15.965796053968957, -16.50816720534679 15.9747879049892, -16.498843403566397 15.97485305910851, -16.498776488107644 15.965861169516739, -16.50809987401282 15.965796053968957))",87.97,1.17,0.43,0.0,0.0,0.0,0.22000000000000003,0.0,0.19000000000000006,0.0,0.0,0.33000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027632702038804524,0.00021218988342330825,0.00016320380495704612,0.00012570534491840313,9.69437268878437e-05,7.484495114495893e-05,5.783954912486067e-05,4.4735981808541325e-05,3.462702533130191e-05,2.6820168309127368e-05
2,ID2,15.97931644679917,-16.503538884725767,"POLYGON ((-16.50816720534679 15.9747879049892, -16.508234579618996 15.983779748230464, -16.49891036169823 15.983844940924621, -16.498843403566397 15.97485305910851, -16.50816720534679 15.9747879049892))",84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ID3,15.988308305457045,-16.50360607233529,"POLYGON ((-16.508234579618996 15.983779748230464, -16.508301996838455 15.9927715836888, -16.4989773625121 15.992836814961121, -16.49891036169823 15.983844940924621, -16.508234579618996 15.983779748230464))",83.9,0.12,0.02,0.0,0.0,0.0,0.0,0.0,0.030000000000000002,0.020000000000000004,0.0,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486123486399651e-06,2.976903461904268e-06,1.983155812304571e-06,1.3259999432913006e-06,8.896778000977434e-07,5.988826210084897e-07,4.04384377997169e-07,2.738544780944707e-07,1.8597350710802818e-07,1.2662629779447432e-07
4,ID4,15.997300156331663,-16.50367330276395,"POLYGON ((-16.508301996838455 15.9927715836888, -16.50836945701418 16.00176341136024, -16.49904440601696 16.00182868121405, -16.4989773625121 15.992836814961121, -16.508301996838455 15.9927715836888))",86.32000000000001,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4403367812887424e-06,9.074012077003868e-07,5.726088738999824e-07,3.618492127044348e-07,2.2893616749564139e-07,1.4499082109931116e-07,9.190540020687088e-08,5.829908930610195e-08,3.700473938383908e-08,2.3501179002849426e-08
5,ID5,16.006291999419076,-16.503740576020736,"POLYGON ((-16.50836945701418 16.00176341136024, -16.508436960155194 16.01075523124084, -16.499111492221786 16.010820539679465, -16.49904440601696 16.00182868121405, -16.50836945701418 16.00176341136024))",71.45,0.42,0.09,0.0,0.0,0.0,0.0,0.0,0.27,0.020000000000000018,0.0,0.030000000000000082,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5808483221932974e-06,2.2265818163114126e-06,1.3877839042941709e-06,8.668336611838967e-07,5.424890481275924e-07,3.401004045056055e-07,2.1355614288065539e-07,1.342890815214659e-07,8.455404987284254e-08,5.330160102179349e-08
6,ID6,16.015283834715337,-16.503807892114644,"POLYGON ((-16.508436960155194 16.01075523124084, -16.508504506270526 16.019747043326646, -16.499178621135552 16.019812390353408, -16.499111492221786 16.010820539679465, -16.508436960155194 16.01075523124084))",53.080000000000005,0.8,0.04,0.0,0.0,0.0,0.1,0.0,0.25,0.010000000000000009,0.0,0.06,0.0,0.0,0.03999999999999998,0.0,0.18000000000000005,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003294669207148937,0.00023679986106805995,0.00017118441510821647,0.00012443007255058536,9.091364551028214e-05,6.674842176923601e-05,4.922999142320528e-05,3.646431354720203e-05,2.711648004982692e-05,2.0239894378715206e-05
7,ID7,16.0242756622165,-16.503875251054694,"POLYGON ((-16.508504506270526 16.019747043326646, -16.508572095369214 16.02873884761371, -16.499245792767233 16.028804233231934, -16.499178621135552 16.019812390353408, -16.508504506270526 16.019747043326646))",26.51,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0676289911002177e-05,1.6967878766000616e-05,1.3987743310198142e-05,1.1578584818101867e-05,9.620259897698963e-06,8.020295727998589e-06,6.706987760399935e-06,5.624338468099982e-06,4.7283181150020726e-06,3.984081740598944e-06
8,ID8,16.0332674819186,-16.50394265284988,"POLYGON ((-16.508572095369214 16.02873884761371, -16.5086397274603 16.037730644098065, -16.49931300712582 16.037796068311092, -16.499245792767233 16.028804233231934, -16.508572095369214 16.02873884761371))",3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,ID9,15.934421816161318,-16.493881634758157,"POLYGON ((-16.498509252824615 15.929893533472136, -16.498575997680444 15.938885454127009, -16.48925381490999 15.938950051235997, -16.489187484878272 15.929958092261732, -16.498509252824615 15.929893533472136))",7.62,0.7400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33999999999999997,0.0,0.12,0.0,0.0,0.0,0.050000000000000044,0.0,0.21999999999999997,0.0,0.0,0.0,0.0031597741921697287,0.002179235508673494,0.0015199571991149075,0.0010715015996038968,0.000762928109606098,0.0005482392744386999,0.0003972930748816772,0.0002901152317654754,0.00021331798613166697,0.00015782653720963769
