,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
0,ID0,15.961332706149513,-16.50340463792821,"POLYGON ((-16.508032585608092 15.956804195173698, -16.50809987401282 15.965796053968957, -16.498776488107644 15.965861169516739, -16.49870961531303 15.956869272153263, -16.508032585608092 15.956804195173698))",18.31,0.27,0.05,0.05,0.05,0.05,0.06,0.06,0.14,0.14,0.14,0.21,0.21,0.21,0.21,0.21,0.26,0.26,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.2700240555677624,0.2700404718312785,0.2700517116883352,0.2700594301759569,0.2700647446198332,0.2700684125301862,0.2700709494532642,0.270072707484793,0.2700739278497618,0.2700747762846082
1,ID1,15.97032458036201,-16.503471739926397,"POLYGON ((-16.50809987401282 15.965796053968957, -16.50816720534679 15.9747879049892, -16.498843403566397 15.97485305910851, -16.498776488107644 15.965861169516739, -16.50809987401282 15.965796053968957))",87.97,1.17,0.43,0.43,0.43,0.43,0.65,0.65,0.8400000000000001,0.8400000000000001,0.8400000000000001,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1700000000000002,1.1702763270203882,1.1704885169038115,1.1706517207087686,1.170777426053687,1.1708743697805748,1.1709492147317198,1.1710070542808446,1.1710517902626532,1.1710864172879845,1.1711132374562936
2,ID2,15.97931644679917,-16.503538884725767,"POLYGON ((-16.50816720534679 15.9747879049892, -16.508234579618996 15.983779748230464, -16.49891036169823 15.983844940924621, -16.498843403566397 15.97485305910851, -16.50816720534679 15.9747879049892))",84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ID3,15.988308305457045,-16.50360607233529,"POLYGON ((-16.508234579618996 15.983779748230464, -16.508301996838455 15.9927715836888, -16.4989773625121 15.992836814961121, -16.49891036169823 15.983844940924621, -16.508234579618996 15.983779748230464))",83.9,0.12,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.07,0.07,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.1200044861234864,0.1200074630269483,0.1200094461827606,0.1200107721827039,0.120011661860504,0.120012260743125,0.120012665127503,0.1200129389819811,0.1200131249554882,0.120013251581786
4,ID4,15.997300156331663,-16.50367330276395,"POLYGON ((-16.508301996838455 15.9927715836888, -16.50836945701418 16.00176341136024, -16.49904440601696 16.00182868121405, -16.4989773625121 15.992836814961121, -16.508301996838455 15.9927715836888))",86.32000000000001,0.2,0.05,0.05,0.05,0.05,0.05,0.05,0.19,0.19,0.19,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2000014403367813,0.200002347737989,0.2000029203468629,0.2000032821960756,0.2000035111322431,0.2000036561230642,0.2000037480284644,0.2000038063275537,0.2000038433322931,0.2000038668334721
5,ID5,16.006291999419076,-16.503740576020736,"POLYGON ((-16.50836945701418 16.00176341136024, -16.508436960155194 16.01075523124084, -16.499111492221786 16.010820539679465, -16.49904440601696 16.00182868121405, -16.50836945701418 16.00176341136024))",71.45,0.42,0.09,0.09,0.09,0.09,0.09,0.09,0.36,0.38,0.38,0.4100000000000001,0.4100000000000001,0.4100000000000001,0.4100000000000001,0.4100000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200000000000001,0.4200035808483223,0.4200058074301386,0.4200071952140429,0.4200080620477041,0.4200086045367522,0.4200089446371567,0.4200091581932996,0.4200092924823811,0.420009377036431,0.420009430338032
6,ID6,16.015283834715337,-16.503807892114644,"POLYGON ((-16.508436960155194 16.01075523124084, -16.508504506270526 16.019747043326646, -16.499178621135552 16.019812390353408, -16.499111492221786 16.010820539679465, -16.508436960155194 16.01075523124084))",53.080000000000005,0.8,0.04,0.04,0.04,0.04,0.14,0.14,0.39,0.4,0.4,0.46,0.46,0.46,0.5,0.5,0.68,0.68,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8003294669207149,0.800566266781783,0.8007374511968912,0.8008618812694418,0.8009527949149521,0.8010195433367213,0.8010687733281445,0.8011052376416917,0.8011323541217416,0.8011525940161203
7,ID7,16.0242756622165,-16.503875251054694,"POLYGON ((-16.508504506270526 16.019747043326646, -16.508572095369214 16.02873884761371, -16.499245792767233 16.028804233231934, -16.499178621135552 16.019812390353408, -16.508504506270526 16.019747043326646))",26.51,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.030020676289911,0.030037644168677,0.0300516319119872,0.0300632104968053,0.030072830756703,0.030080851052431,0.0300875580401914,0.0300931823786595,0.0300979106967745,0.0301018947785151
8,ID8,16.0332674819186,-16.50394265284988,"POLYGON ((-16.508572095369214 16.02873884761371, -16.5086397274603 16.037730644098065, -16.49931300712582 16.037796068311092, -16.499245792767233 16.028804233231934, -16.508572095369214 16.02873884761371))",3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,ID9,15.934421816161318,-16.493881634758157,"POLYGON ((-16.498509252824615 15.929893533472136, -16.498575997680444 15.938885454127009, -16.48925381490999 15.938950051235997, -16.489187484878272 15.929958092261732, -16.498509252824615 15.929893533472136))",7.62,0.7400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.35,0.35,0.47,0.47,0.47,0.47,0.52,0.52,0.74,0.74,0.74,0.74,0.7431597741921697,0.7453390097008432,0.7468589668999581,0.747930468499562,0.7486933966091681,0.7492416358836068,0.7496389289584885,0.749929044190254,0.7501423621763856,0.7503001887135953
10,ID10,15.943413752116598,-16.493948193454543,"POLYGON ((-16.498575997680444 15.938885454127009, -16.498642785173608 15.94787736702203, -16.489320187314096 15.947942002453715, -16.48925381490999 15.938950051235997, -16.498575997680444 15.938885454127009))",62.7,2.75,0.03,0.03,0.03,0.03,0.03,0.03,0.17,0.18,0.18,1.67,1.67,1.67,1.67,1.67,2.41,2.41,2.6900000000000004,2.6900000000000004,2.6900000000000004,2.6900000000000004,2.7100000000000004,2.7100000000000004,2.7500000000000004,2.7500000000000004,2.7500000000000004,2.7500000000000004,2.750579150051282,2.7509700530322485,2.7512351174396805,2.751415590314038,2.751538915004182,2.7516234601534357,2.7516815863468445,2.7517216510661062,2.7517493292872026,2.7517684891853063
11,ID11,15.9524056803117,-16.494014794660227,"POLYGON ((-16.498642785173608 15.94787736702203, -16.49870961531303 15.956869272153263, -16.489386602099465 15.956933945910922, -16.489320187314096 15.947942002453715, -16.498642785173608 15.94787736702203))",96.87,5.870000000000001,0.47,0.47,0.48,0.48,0.55,0.55,0.97,1.1900000000000002,1.1900000000000002,4.74,4.74,4.74,4.87,4.87,5.59,5.59,5.6,5.6,5.619999999999999,5.619999999999999,5.669999999999999,5.669999999999999,5.869999999999999,5.869999999999999,5.869999999999999,5.869999999999999,5.87143634538814,5.8724234026319175,5.873103257908075,5.873572494095418,5.873896972672239,5.874121736421446,5.874277672008656,5.874386010328364,5.874461377373738,5.874513869363764
12,ID12,15.961397600742677,-16.494081438384136,"POLYGON ((-16.49870961531303 15.956869272153263, -16.498776488107644 15.965861169516739, -16.48945305927497 15.965925881603667, -16.489386602099465 15.956933945910922, -16.49870961531303 15.956869272153263))",100.71,1.89,0.15,0.15,0.15,0.15,0.16,0.16,0.66,0.67,0.67,1.6,1.62,1.62,1.62,1.62,1.88,1.88,1.89,1.89,1.89,1.89,1.89,1.89,1.89,1.89,1.89,1.89,1.8900392689043888,1.8900632856414088,1.890078041229599,1.890087143366332,1.8900927780633257,1.8900962771919216,1.890098456183517,1.890099816441326,1.8901006674569665,1.8901012009143776
13,ID13,15.970389513405571,-16.494148124635167,"POLYGON ((-16.498776488107644 15.965861169516739, -16.498843403566397 15.97485305910851, -16.4895195588495 15.974917809528, -16.48945305927497 15.965925881603667, -16.498776488107644 15.965861169516739))",104.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,ID14,15.979381418296432,-16.494214853422232,"POLYGON ((-16.498843403566397 15.97485305910851, -16.49891036169823 15.983844940924621, -16.489586100831946 15.983909729679974, -16.4895195588495 15.974917809528, -16.498843403566397 15.97485305910851))",103.87,1.1,0.46,0.46,0.46,0.46,0.56,0.56,0.8500000000000001,0.8800000000000001,0.8800000000000001,1.06,1.06,1.06,1.06,1.06,1.06,1.06,1.09,1.09,1.09,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1002551221860166,1.1004516375575923,1.100603177245952,1.100720150383482,1.1008105216445505,1.100880396176969,1.1009344611972185,1.1009763204241392,1.101008748066233,1.101033882196093
15,ID15,15.988373315411309,-16.49428162475426,"POLYGON ((-16.49891036169823 15.983844940924621, -16.4989773625121 15.992836814961121, -16.48965268523121 15.992901642055628, -16.489586100831946 15.983909729679974, -16.49891036169823 15.983844940924621))",103.88,2.79,0.7200000000000001,0.7200000000000001,0.7400000000000001,0.7400000000000001,0.8500000000000001,0.8500000000000001,1.13,1.1800000000000002,1.1800000000000002,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.5500000000000003,2.5500000000000003,2.78,2.78,2.78,2.78,2.79,2.79,2.79,2.79,2.793039490198474,2.795483855803452,2.7974573559833558,2.79905668846399,2.800357463141239,2.801419067439458,2.8022883462883703,2.8030024017703017,2.803590734456526,2.804076889344979
16,ID16,15.997365204746243,-16.49434843864018,"POLYGON ((-16.4989773625121 15.992836814961121, -16.49904440601696 16.00182868121405, -16.489719312056188 16.001893546651015, -16.48965268523121 15.992901642055628, -16.4989773625121 15.992836814961121))",103.82,2.23,0.05,0.05,0.05,0.05,0.05,0.05,0.16,0.21,0.21,1.99,1.99,1.99,1.99,1.99,2.16,2.16,2.21,2.21,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.23,2.2302388856793747,2.230397432703325,2.230503066541498,2.2305737028304597,2.230621099205165,2.230653005401449,2.230674550262338,2.230689141148184,2.23069904998908,2.230705796881746
17,ID17,16.006357086297292,-16.49441529508893,"POLYGON ((-16.49904440601696 16.00182868121405, -16.499111492221786 16.010820539679465, -16.489785981315798 16.01088544346219, -16.489719312056188 16.001893546651015, -16.49904440601696 16.00182868121405))",104.0,1.21,0.1,0.1,0.1,0.1,0.22,0.22,0.53,0.66,0.66,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.1800000000000002,1.1800000000000002,1.1900000000000002,1.1900000000000002,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.2100000000000002,1.210486733437733,1.2108382085869234,1.2110932681409448,1.2112792433459103,1.2114154663409835,1.2115156825803155,1.2115897155654751,1.2116446212640106,1.211685492678046,1.2117160234401596
18,ID18,16.015348960060496,-16.49448219410945,"POLYGON ((-16.499111492221786 16.010820539679465, -16.499178621135552 16.019812390353408, -16.489852693018957 16.019877332485205, -16.489785981315798 16.01088544346219, -16.499111492221786 16.010820539679465))",103.75,0.5,0.04,0.04,0.05,0.05,0.05,0.05,0.16,0.16,0.16,0.16,0.16,0.16,0.21,0.21,0.43,0.43,0.4600000000000001,0.4600000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5005877078548621,0.5010105131917589,0.5013164798727789,0.5015391202674602,0.5017019656734285,0.5018216509135132,0.5019100114400035,0.5019755195838521,0.5020242753330026,0.5020606946218349
19,ID19,16.02434082603192,-16.494549135710685,"POLYGON ((-16.499178621135552 16.019812390353408, -16.499245792767233 16.028804233231934, -16.489919447174593 16.028869213716103, -16.489852693018957 16.019877332485205, -16.499178621135552 16.019812390353408))",103.85,1.9000000000000004,0.07,0.07,0.09,0.09,0.5,0.5,1.09,1.09,1.09,1.09,1.09,1.09,1.1,1.1,1.62,1.62,1.86,1.86,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.901522850116229,1.9026781864049231,1.90355666962876,1.904226025654807,1.9047370111488169,1.9051277810422027,1.90542709889012,1.905656705988605,1.90583307632284,1.9059687212698757
20,ID20,16.0333326842076,-16.4946161199016,"POLYGON ((-16.499245792767233 16.028804233231934, -16.49931300712582 16.037796068311092, -16.48998624379163 16.037861087150944, -16.489919447174593 16.028869213716103, -16.499245792767233 16.028804233231934))",100.79,0.7,0.0,0.0,0.03,0.03,0.08,0.08,0.45,0.45,0.45,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.5900000000000001,0.5900000000000001,0.6900000000000001,0.6900000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000144442865603,0.7000235444931577,0.7000292872835957,0.7000329164012975,0.7000352125153161,0.7000366667124341,0.7000375884903433,0.7000381732113911,0.7000385443579759,0.7000387800682895
21,ID21,16.04232453458359,-16.494683146691152,"POLYGON ((-16.49931300712582 16.037796068311092, -16.499380264220303 16.046787895586927, -16.49005308287901 16.046852952785773, -16.48998624379163 16.037861087150944, -16.49931300712582 16.037796068311092))",69.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,ID22,16.051316377155953,-16.494750216088313,"POLYGON ((-16.499380264220303 16.046787895586927, -16.49944756405969 16.0557797150555, -16.490119964445682 16.055844810616655, -16.49005308287901 16.046852952785773, -16.499380264220303 16.046787895586927))",12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,ID23,15.916502221225718,-16.48442747732954,"POLYGON ((-16.48905495189654 15.911974151059356, -16.48912119721007 15.920966125534866, -16.47979980120683 15.921030243733739, -16.479733970196598 15.912038231184244, -16.48905495189654 15.911974151059356))",3.62,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.1902061287861887,0.1903376416366461,0.1904225001274303,0.1904777960187625,0.1905141369799808,0.190538197945835,0.1905542311665886,0.1905649750789422,0.1905722100652334,0.1905771032780811
24,ID24,15.92549421088452,-16.484493536602724,"POLYGON ((-16.48912119721007 15.920966125534866, -16.489187484878272 15.929958092261732, -16.47986567430689 15.930022248537849, -16.47979980120683 15.921030243733739, -16.48912119721007 15.920966125534866))",42.57,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.34,0.34,0.34,0.34,0.34,0.34,0.34,2.18,2.18,2.97,2.97,3.01,3.01,3.01,3.01,3.08,3.08,3.08,3.08,3.0820844787587247,3.0833478441155444,3.0841182159616047,3.08459054233692,3.084881540690533,3.085061592242909,3.0851734157237773,3.08524309332544,3.0852866339233027,3.0853139095881925
25,ID25,15.934486192794331,-16.48455963810257,"POLYGON ((-16.489187484878272 15.929958092261732, -16.48925381490999 15.938950051235997, -16.47993158950558 15.93901424559263, -16.47986567430689 15.930022248537849, -16.489187484878272 15.929958092261732))",95.11,5.2700000000000005,0.08,0.08,0.08,0.08,0.13,0.13,0.22,0.5,0.5,0.52,0.52,0.52,0.52,0.52,2.75,2.75,3.1,3.1,3.23,3.23,3.56,3.56,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.2700000000000005,5.29422428087732,5.311026607192755,5.322791229201429,5.331103369477366,5.337026591178498,5.341281313482178,5.344360251315218,5.346603597603142,5.348248400744315,5.349461290717645
26,ID26,15.943478166951204,-16.4846257818379,"POLYGON ((-16.48925381490999 15.938950051235997, -16.489320187314096 15.947942002453715, -16.479997546811706 15.94800623489412, -16.47993158950558 15.93901424559263, -16.48925381490999 15.938950051235997))",104.0,5.45,0.09,0.09,0.09,0.09,0.09,0.09,0.83,0.95,0.95,1.1,1.1,1.1,1.1,1.1,4.4,4.4,4.8100000000000005,4.8100000000000005,4.95,4.95,5.29,5.29,5.45,5.45,5.45,5.45,5.455480395630228,5.459050061241955,5.46139020987721,5.462933453638483,5.463956724702843,5.464638621865419,5.465095124232795,5.465402028510418,5.4656091631415125,5.465749463621568
27,ID27,15.952470133351175,-16.48469196781757,"POLYGON ((-16.489320187314096 15.947942002453715, -16.489386602099465 15.956933945910922, -16.480063546234085 15.956998216438368, -16.479997546811706 15.94800623489412, -16.489320187314096 15.947942002453715))",103.71,6.32,0.01,0.01,0.01,0.01,0.01,0.01,0.32,0.35,0.35,1.85,1.85,1.85,1.92,1.92,5.04,5.04,5.3100000000000005,5.3100000000000005,5.390000000000001,5.390000000000001,6.200000000000001,6.200000000000001,6.320000000000001,6.320000000000001,6.320000000000001,6.320000000000001,6.326282458211279,6.330387572162969,6.333085040901052,6.334866963543993,6.336049957569895,6.336838995749176,6.337367562139472,6.337723076410287,6.337963096094406,6.338125707914356
