,time_t,area_t
0,2022-07-01,704.380441093887
0,2022-07-06,570.8174990246744
0,2022-07-11,5272.160674231831
0,2022-07-16,1887.1435098486418
0,2022-07-21,1389.067435227009
0,2022-07-26,11312.944332821975
0,2022-07-31,2578.208919379946
0,2022-08-05,8914.289416978507
0,2022-08-10,11015.576331501341
0,2022-08-15,9523.148813361446
0,2022-08-20,17896.90647029045
0,2022-08-25,11327.780361588364
0,2022-08-30,13479.820386624813
0,2022-09-04,12525.43771821478
0,2022-09-19,12885.168963093794
0,2022-09-24,13519.705569284395
0,2022-09-29,13038.37
