,time_t,area_t
0,2022-07-01,1391.8456031075973
0,2022-07-03,754.6444943399867
0,2022-07-06,528.1017711888276
0,2022-07-08,383.6848334712748
0,2022-07-11,5087.094551470203
0,2022-07-13,896.9282731300408
0,2022-07-16,1449.4529822523198
0,2022-07-21,1215.8154919824656
0,2022-07-23,1032.462288392327
0,2022-07-26,6247.2503248710655
0,2022-07-31,2529.047431508245
0,2022-08-02,2514.2179220830376
0,2022-08-05,6974.531626973834
0,2022-08-07,3783.4076884724177
0,2022-08-10,9143.657548964835
0,2022-08-12,5131.615377177466
0,2022-08-15,7076.333096857396
0,2022-08-17,6282.424129608296
0,2022-08-20,13457.274436699174
0,2022-08-22,9991.82736091765
0,2022-08-25,9361.863071996995
0,2022-08-27,9020.885712227342
0,2022-08-30,11470.80434376718
0,2022-09-01,11073.606181005884
0,2022-09-04,11345.851104554118
0,2022-09-06,11233.263010577171
0,2022-09-11,11142.50361176669
0,2022-09-16,11072.767046972924
0,2022-09-19,12063.35416170728
0,2022-09-24,13146.172832136775
0,2022-09-26,13079.116457538817
0,2022-09-29,13038.369999999986
