,ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-11,2022-09-16,2022-09-19,2022-09-24,2022-09-26,2022-09-29
0,5509970,"MULTIPOLYGON (((-15.916666666666686 16.25, -15.916666666666686 16.33333333333337, -15.833333333333314 16.33333333333337, -15.833333333333314 16.25, -15.916666666666686 16.25)))",16.2916666667,-15.875,1114.78,2022-07-01,0.0,2022.0,6.32834571695279e-05,0.00019856347419058119,0.0005312939047507678,0.0012394583924753724,0.002569708950802137,0.00481314368066064,0.0082605770587335,0.013149735568450055,0.019621711873756536,0.027741950122359957,0.037874062276949144,0.05160925746745983,0.07179640434132213,0.1003744148236135,0.13644240933898877,0.18188502988915967,0.27622945281940126,0.5084293408383899,0.8552525425159286,1.1639851455716181,1.373157435288982,1.5011598571577471,1.5781098163973104,1.625303032600471,1.6553097392258553,1.6752041837016205,1.6889640545401179,1.69886670607648,1.70625063469764,1.7119263787696959,1.7164005030609721,1.7199999999999682
1,5509969,"MULTIPOLYGON (((-16 16.25, -16 16.33333333333337, -15.916666666666686 16.33333333333337, -15.916666666666686 16.25, -16 16.25)))",16.2916666667,-15.9583333333,6401.76,2022-07-01,0.0003014795931118,2022.0,0.002361723904483742,0.007410342679240427,0.01982776496857681,0.04625629896104358,0.09590094043720397,0.17962540282649558,0.3082828143339471,0.490744606445544,0.7322158487941961,1.0337926052957696,1.4070044787047573,1.953515423387127,2.9328655314194814,4.842927227265266,8.524522693252253,16.04251694984524,28.520931311956343,41.777332121779,51.201103063603945,56.59998333646149,59.48485491983038,61.05006440802125,61.95606794492956,62.52979196571807,62.928256679112415,63.227346828236804,63.46480966211367,63.66035334957906,63.824986015738396,63.96538874093881,64.08599488045992,64.18999999999944
2,5505644,"MULTIPOLYGON (((-16.416666666666686 16.166666666666686, -16.416666666666686 16.25, -16.333333333333314 16.25, -16.333333333333314 16.166666666666686, -16.416666666666686 16.166666666666686)))",16.2083333333,-16.375,6766.410000000001,2022-07-01,0.0028257229461413,2022.0,0.005182474216701877,0.031855264861090096,0.13118398510601792,0.399218820114074,0.9868573884904589,2.1313227533423458,4.115251765489782,7.072568632232943,10.911539771371292,15.625309373577437,21.46475833664259,29.017327079983737,39.464860015535805,53.31930437805711,69.7493961751592,86.81399308161949,102.31600485355693,115.01200612283478,124.76379220582054,132.01142283797762,137.3273968146491,141.2175877763049,144.0728999152136,146.17938631321485,147.74223166455423,148.9080572016344,149.7820204204467,150.44004964532684,150.93738609574598,151.31451934006995,151.6013292214642,151.8199999999994
3,5505643,"MULTIPOLYGON (((-16.5 16.166666666666686, -16.5 16.25, -16.416666666666686 16.25, -16.416666666666686 16.166666666666686, -16.5 16.166666666666686)))",16.2083333333,-16.4583333333,1883.63,2022-07-01,0.0026225957327075,2022.0,1.8728374947159991,2.489498081120044,3.4773652062616316,5.139964717217463,7.99771066132234,12.388665798716842,17.447197462111664,21.946740228472976,25.41704553000638,27.937316039511746,29.73636650174512,31.024618479426632,31.958344353523547,32.64547091888116,33.1588736447668,33.547800353690114,33.845957271165844,34.07683661461903,34.257136478145874,34.39895028436916,34.51118384239506,34.60048966325756,34.671896720993345,34.72924463612049,34.775489447176255,34.812923054332785,34.84333328069225,34.86812222213082,34.88839475595003,34.905025364022805,34.918708988476794,34.93000000000002
4,5527255,"MULTIPOLYGON (((-15.5 16.583333333333314, -15.5 16.6666666666668, -15.416666666666686 16.6666666666668, -15.416666666666686 16.583333333333314, -15.5 16.583333333333314)))",16.625,-15.4583333333,223.7,2022-07-01,0.0004470272686633,2022.0,2.3372536278798096e-29,1.0277490096119753e-20,1.266583811905153e-14,2.481479587575898e-10,2.6259478072604403e-07,3.553598342448363e-05,0.0011288286514083562,0.012913415730485558,0.07192824093953329,0.24159914893550613,0.5819825918580088,1.2217957321441733,2.4677143891431976,4.7010618338068335,8.239643885029643,12.922010733118318,18.02402416674053,22.627352569817372,26.24837339777589,28.88124669563955,30.72160096757995,31.984550910237747,32.844275311744575,33.427711218219,33.82343952641163,34.092085409615585,34.274766339992745,34.399256783768216,34.48429433947339,34.54252523376459,34.58249716740155,34.60999999999999
5,5505648,"MULTIPOLYGON (((-16.08333333333337 16.166666666666686, -16.08333333333337 16.25, -16 16.25, -16 16.166666666666686, -16.08333333333337 16.166666666666686)))",16.2083333333,-16.0416666667,6196.900000000001,2022-07-01,0.0,2022.0,0.004930223857246256,0.015469667432906635,0.041402283223400234,0.09681548271190463,0.20315291436000082,0.3950108214848945,0.732503059032391,1.3084464759022787,2.229921906039396,3.575301077892389,5.373648681177038,7.98238354693605,12.867290031437193,22.85359117303691,42.12294207331876,68.16751534326778,90.9035805017699,106.2516299758317,115.5888487253595,121.19422452254133,124.68296616871044,126.98639277336247,128.60699547665916,129.81320099328562,130.75128614488392,131.50418717125575,132.1215274452465,132.63490681375896,133.06577327916094,133.42956001795451,133.73792343837135,133.99999999999983
6,5505647,"MULTIPOLYGON (((-16.16666666666663 16.166666666666686, -16.16666666666663 16.25, -16.08333333333337 16.25, -16.08333333333337 16.166666666666686, -16.16666666666663 16.166666666666686)))",16.2083333333,-16.125,8602.560000000001,2022-07-01,0.0,2022.0,7.535806756440968e-10,1.3699073472512e-07,7.87842522035559e-06,0.00018489891223130852,0.002159848903091813,0.014739834632829282,0.06819103210191833,0.24406074190596755,0.7160351014614368,1.7189962754235988,3.40818477395173,6.017795139342066,10.455676465593282,18.595399705573755,33.35626966494351,52.84533100586393,69.69307931387848,80.95093160025213,87.67004097084582,91.56012358817489,93.83945108627542,95.2183555776587,96.08595105983682,96.65366685457234,97.0384420578674,97.30700724758415,97.49891613269656,97.63857337502589,97.74163287325433,97.81849526528983,97.87628354765326,97.91999999999938
7,5505646,"MULTIPOLYGON (((-16.25 16.166666666666686, -16.25 16.25, -16.16666666666663 16.25, -16.16666666666663 16.166666666666686, -16.25 16.166666666666686)))",16.2083333333,-16.2083333333,8592.73,2022-07-01,1.978416638251173e-05,2022.0,7.619541370519448e-29,3.350503344539694e-20,4.129114461059173e-14,8.089723833175027e-10,8.560696073192563e-07,0.00011584874342052805,0.0036800270655418794,0.042098257638531825,0.23448892518398648,0.7874354762390868,1.8756108987334037,3.6467098116557346,6.3440971844322345,10.389257427795823,16.72471976710806,26.933190115529367,42.295719467081724,60.36022523913364,76.49911683592785,88.60061209724495,96.92030251026635,102.4328696508699,106.03999561718929,108.39713119980289,109.94289594658562,110.96215211295322,111.63832979641664,112.08962566925433,112.39255979887078,112.59698434879853,112.73559940246145,112.82999999999964
8,5505645,"MULTIPOLYGON (((-16.333333333333314 16.166666666666686, -16.333333333333314 16.25, -16.25 16.25, -16.25 16.166666666666686, -16.333333333333314 16.166666666666686)))",16.2083333333,-16.2916666667,8602.2,2022-07-01,0.0006091464974076,2022.0,9.450541969883082e-10,1.7179802108089436e-07,9.880214590065014e-06,0.0002318780658475231,0.0027077023265440077,0.01835891954509988,0.08151214287954746,0.26025472132471245,0.6427639619850302,1.299720314735715,2.249086313515383,3.447786203729526,4.843342832732662,6.714444085882186,10.121692599931817,17.04260065917192,30.53881423973757,51.72015064077555,74.15070762345276,91.58787512170956,103.17313206163551,110.4165984857913,114.89027718715258,117.68141630756585,119.45665583949126,120.6105631509114,121.37654184425226,121.89473290326919,122.25110291985692,122.49963449228217,122.67501232440227,122.79999999999932
9,5522926,"MULTIPOLYGON (((-16.25 16.5, -16.25 16.583333333333314, -16.16666666666663 16.583333333333314, -16.16666666666663 16.5, -16.25 16.5)))",16.5416666667,-16.2083333333,1952.78,2022-07-01,0.0003431006052909,2022.0,5.1483943865649006e-83,1.8239212319589977e-64,5.096149201280084e-50,9.077830867214543e-39,5.2488863822518655e-30,3.499338039197354e-23,7.218702517055533e-18,9.939741074563966e-14,1.662516774689967e-10,5.3845007698488265e-08,4.855465712828579e-06,0.00016175323299661096,0.002481259783443839,0.02080603357958733,0.10922509442764036,0.46374468419478987,2.5684746843455466,12.344432808749973,39.55838359816228,88.25208800234196,149.17773788271188,198.7719339326215,229.38077919756049,246.5000751015792,256.1375220497944,261.89025703864064,265.59472816103937,268.15260441562833,270.01396840899156,271.4157646662132,272.49302969372076,273.3299999999999
