,ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-11,2022-09-16,2022-09-19,2022-09-24,2022-09-26,2022-09-29
0,5509970,"MULTIPOLYGON (((-15.916666666666686 16.25, -15.916666666666686 16.33333333333337, -15.833333333333314 16.33333333333337, -15.833333333333314 16.25, -15.916666666666686 16.25)))",16.2916666667,-15.875,1114.78,2022-07-01,0.0,2022.0,1.1718725215711388e-30,3.49086645661744e-24,3.8453039625573605e-19,3.2481960228496257e-15,3.713370338508572e-12,8.94209827040392e-10,6.402498151783442e-08,1.7917511615504335e-06,2.5134221825639312e-05,0.00022268314527374724,0.001366626039123488,0.00576458942087106,0.01758747259363423,0.04473157584717785,0.10214400917353433,0.209820805510396,0.3879255167861001,0.6275294482424688,0.8594196424201562,1.0324662511203555,1.1468624247870072,1.2199999999999112,1.2670819801180764,1.2980705859574968,1.319003646830628,1.3334984977476874,1.3437541957378727,1.35114185360748,1.3565413840083886,1.3605338687054924,1.3635132988313785,1.3657530720449067
1,5509969,"MULTIPOLYGON (((-16 16.25, -16 16.33333333333337, -15.916666666666686 16.33333333333337, -15.916666666666686 16.25, -16 16.25)))",16.2916666667,-15.9583333333,6401.76,2022-07-01,0.0003014795931118,2022.0,1.0621548730313992e-83,6.172595523047979e-59,1.7440581755617206e-41,3.460496873572402e-29,1.6035955910372453e-20,2.0506479547762778e-14,4.123616104551573e-10,4.448075308121066e-07,6.285273139372357e-05,0.0024136408808691284,0.03762728979377525,0.266723701481965,1.0580911085285747,3.152822503838312,7.796185912137843,16.108532603788614,27.11662111185199,37.28326121071338,44.64100831900189,49.38998350879459,52.32865150452617,54.129999999999846,55.23874603835248,55.92754919822561,56.36011681051981,56.634715471055266,56.81080623622093,56.92477233857327,56.99914371870739,57.04803575583874,57.08038918266433,57.10192398334586
2,5505644,"MULTIPOLYGON (((-16.416666666666686 16.166666666666686, -16.416666666666686 16.25, -16.333333333333314 16.25, -16.333333333333314 16.166666666666686, -16.416666666666686 16.166666666666686)))",16.2083333333,-16.375,6766.410000000001,2022-07-01,0.0028257229461413,2022.0,1.6413418136478424,2.8046424411984687,4.519739402460418,6.989053404764129,10.364061764467378,14.685479460708457,20.013565224895608,26.583821165902027,34.56683823993445,43.695240162551734,53.3369292050282,62.79996535518591,71.5398149996407,79.23107100423624,85.75299196953004,91.13356294530892,95.48667756640442,98.96205771666806,101.71312122719243,103.87999916217791,105.5826909284636,106.91999999999987,107.97128831111127,108.7993058738291,109.45318133507224,109.97115369554662,110.38289397979219,110.71139897299517,110.97449765964687,111.18603083011554,111.35676563515084,111.49510034884484
3,5505643,"MULTIPOLYGON (((-16.5 16.166666666666686, -16.5 16.25, -16.416666666666686 16.25, -16.416666666666686 16.166666666666686, -16.5 16.166666666666686)))",16.2083333333,-16.4583333333,1883.63,2022-07-01,0.0026225957327075,2022.0,2.094493927336621,2.906953486936744,4.098600953628704,5.835480817046823,8.326625389859124,11.629860457748578,15.397837057576757,19.097930097285076,22.350134997510988,25.012207260094247,27.102504691239094,28.70832931909077,29.93010446393686,30.857338432730497,31.562046405952273,32.09950421288098,32.511243622877394,32.82821399522986,33.07344628595247,33.26411501819282,33.41307668483251,33.52999999999987,33.62219220100554,33.69520334846681,33.75326959235669,33.79963970419189,33.83681677815413,33.86673803689545,33.890909263037706,33.910505801198774,33.92644880639564,33.939463071523015
4,5527255,"MULTIPOLYGON (((-15.5 16.583333333333314, -15.5 16.6666666666668, -15.416666666666686 16.6666666666668, -15.416666666666686 16.583333333333314, -15.5 16.583333333333314)))",16.625,-15.4583333333,223.7,2022-07-01,0.0004470272686633,2022.0,2.2142470112259002e-10,4.0252004162855e-08,2.314918635216929e-06,5.432885556146518e-05,0.0006346136422957262,0.00432897920585416,0.019979545116606986,0.07180499353528896,0.22294974914516733,0.604341157960159,1.3625175483946053,2.6732724420227387,4.9135568712259055,8.386831118736637,12.771357808424577,16.947264833489985,20.15870098375618,22.35639498789607,23.786751385128692,24.705779144045113,25.299961306880036,25.689999999999994,25.95085204790253,26.12867985806126,26.252126260384678,26.339236887020604,26.40159730244285,26.446796369883664,26.47990463288443,26.504374172726934,26.522595985493748,26.5362518848005
5,5505648,"MULTIPOLYGON (((-16.08333333333337 16.166666666666686, -16.08333333333337 16.25, -16 16.25, -16 16.166666666666686, -16.08333333333337 16.166666666666686)))",16.2083333333,-16.0416666667,6196.900000000001,2022-07-01,0.0,2022.0,8.071017772871856e-29,3.5490288361021043e-20,4.373774559499351e-14,8.569059692726559e-10,9.06793818617736e-07,0.00012271306390298006,0.0038980776409398422,0.04459268203837844,0.2483830213484174,0.8342873561581098,2.009131373516847,4.21053962998798,8.604649112369799,17.67380245083289,34.61434316699889,57.74390891182118,79.2031580238004,94.47270202019826,103.96346792325396,109.5340480351957,112.74602239608912,114.59999999999944,115.68063772246266,116.31909910023424,116.70195367942571,116.93497557418068,117.07884267143079,117.1688604550585,117.22588201395926,117.26240970881034,117.28604810005156,117.30148609206853
6,5505647,"MULTIPOLYGON (((-16.16666666666663 16.166666666666686, -16.16666666666663 16.25, -16.08333333333337 16.25, -16.08333333333337 16.166666666666686, -16.16666666666663 16.166666666666686)))",16.2083333333,-16.125,8602.560000000001,2022-07-01,0.0,2022.0,8.041621103440079e-10,1.4618575275958011e-07,8.407236580418715e-06,0.00019730884786149243,0.002304028302330208,0.015621905634729882,0.06936001947536466,0.22145577592406704,0.547046769925556,1.1102709840957208,1.9968374034960545,3.674936863080087,7.275167351905436,14.096508448385492,26.22772720485689,43.622656497459374,60.70651543072455,73.59014099413889,82.16036150675386,87.61740625767926,91.07763986670713,93.29999999999963,94.75453814944876,95.72569539248661,96.38639994346057,96.84350943879329,97.16442788816427,97.39259232262248,97.55657477819777,97.67552672505079,97.76250368013066,97.82653929022965
7,5505646,"MULTIPOLYGON (((-16.25 16.166666666666686, -16.25 16.25, -16.16666666666663 16.25, -16.16666666666663 16.166666666666686, -16.25 16.166666666666686)))",16.2083333333,-16.2083333333,8592.73,2022-07-01,1.978416638251173e-05,2022.0,0.007209335513700829,0.03180561401405118,0.11208223317250134,0.31376912996067235,0.7183521922810481,1.3983493179067632,2.405811197040721,3.795029256079789,5.672310067097467,8.188439047415208,11.453523956592448,15.594678041604732,20.910970248053307,28.15309252143218,38.051989436511896,49.37346583907767,59.93925300202191,68.54533912049182,75.06811780375325,79.86593069167901,83.37495898505112,85.96,87.89000798893443,89.35375551439239,90.48165676403265,91.36386730944416,92.06329127408127,92.62442771534421,93.07926396560744,93.45118450503968,93.75757453242004,94.01156991858049
8,5505645,"MULTIPOLYGON (((-16.333333333333314 16.166666666666686, -16.333333333333314 16.25, -16.25 16.25, -16.25 16.166666666666686, -16.333333333333314 16.166666666666686)))",16.2083333333,-16.2916666667,8602.2,2022-07-01,0.0006091464974076,2022.0,7.347783484118584e-10,1.335727269320109e-07,7.681853392457827e-06,0.00018028551719014667,0.002105909420081273,0.014365320133016493,0.06627532847931228,0.23552052102101032,0.6846141145158835,1.6340824985089035,3.2620246918709177,5.752102181568411,9.402601158534171,14.577392373382473,21.839272527287033,32.35178771792246,46.31947867979217,59.93614338709638,70.36033330434084,77.49273422170998,82.18521039805908,85.24999999999929,87.26263801871981,88.59788012754686,89.49411591407853,90.10281288100707,90.52093410281542,90.8112274046962,91.01478548969448,91.15884399555522,91.26166529934855,91.33563119755352
9,5522926,"MULTIPOLYGON (((-16.25 16.5, -16.25 16.583333333333314, -16.16666666666663 16.583333333333314, -16.16666666666663 16.5, -16.25 16.5)))",16.5416666667,-16.2083333333,1952.78,2022-07-01,0.0003431006052909,2022.0,1.1598656309813537e-28,3.4550993822670994e-22,3.80590535638389e-17,3.2149153258944296e-13,3.6753235112700184e-10,8.850478411076648e-08,6.33689878547464e-06,0.0001773393055387134,0.0024876699061034137,0.022040155567054846,0.13526237231489593,0.570552600467402,1.7407273079356438,4.427326052087798,10.10974517025013,20.767100217526345,38.39508700977455,62.109984324002916,85.06141132970599,102.18877034655074,113.5111785188861,120.74999999999987,125.40995827808912,128.47706824129423,130.5489265203359,131.9835603303646,132.99862224209818,133.72981870747122,134.26423944182352,134.65939725098363,134.95428756877115,135.17597004051996
10,5522925,"MULTIPOLYGON (((-16.333333333333314 16.5, -16.333333333333314 16.583333333333314, -16.25 16.583333333333314, -16.25 16.5, -16.333333333333314 16.5)))",16.5416666667,-16.2916666667,865.6700000000001,2022-07-01,0.0007970704772026,2022.0,0.24874687064389214,0.4197230664956498,0.6518786632118473,0.9461701455771584,1.3046577532775883,1.7405152630066787,2.2930565361751487,3.0334062400528454,4.022117165594638,5.272618417215838,6.74991252187257,8.349920973113845,9.923439718346794,11.345113326897982,12.55102954369225,13.531537563065065,14.308064256374585,14.913801694061302,15.382677681593163,15.744558733815783,16.023906138642936,16.23999999999998,16.40772244195205,16.538434972314178,16.640767002169262,16.721263131464394,16.784890956207104,16.835429843405517,16.875764642818893,16.908106063565214,16.934155546839968,16.955228568158194
11,5522930,"MULTIPOLYGON (((-15.916666666666686 16.5, -15.916666666666686 16.583333333333314, -15.833333333333314 16.583333333333314, -15.833333333333314 16.5, -15.916666666666686 16.5)))",16.5416666667,-15.875,948.7,2022-07-01,0.0012754295351533,2022.0,0.11459730829197544,0.22341158831262914,0.3981608940902559,0.6736209639072895,1.1023611148880899,1.7717278839217112,2.8041645542237856,4.263951779317147,6.089705871951619,8.084390374756024,9.969447798290968,11.546304458450571,12.760326824708523,13.650463548094104,14.286897504054963,14.737211343903965,15.055265198447497,15.280592875215746,15.44112586687634,15.556276084267715,15.639468274045543,15.699999999999957,15.744342413938003,15.777030267120587,15.80126590338215,15.81932886092995,15.832854640862722,15.843025583226307,15.850702537362903,15.856516433166833,15.860932501975253,15.864295693813746
12,5522927,"MULTIPOLYGON (((-16.16666666666663 16.5, -16.16666666666663 16.583333333333314, -16.08333333333337 16.583333333333314, -16.08333333333337 16.5, -16.16666666666663 16.5)))",16.5416666667,-16.125,4323.02,2022-07-01,0.0003793644257949,2022.0,0.0138477081524668,0.043449728622839,0.11625791739639262,0.27121871739948517,0.5623046081721379,1.0532137776090225,1.8075823504877586,2.8774293331134024,4.293586734583124,6.071231482133082,8.348048430316348,11.927231887200941,18.52233447900653,30.18665362257719,49.362023907993475,78.74810744272865,123.7495874387231,178.48406248819185,224.0011614971704,254.71252906918028,274.10719129303885,286.36999999999995,294.3468099254341,299.73545584920026,303.521624622592,306.28246233182966,308.3634580240048,309.9771789871997,311.25834376121827,312.2949908597081,313.1464732942888,313.8540709959241
13,5522934,"MULTIPOLYGON (((-15.583333333333371 16.5, -15.583333333333371 16.583333333333314, -15.5 16.583333333333314, -15.5 16.5, -15.583333333333371 16.5)))",16.5416666667,-15.5416666667,2145.3,2022-07-01,0.001389083111919,2022.0,0.003397493271682424,0.010660367560600492,0.02852985409040848,0.06669126369441766,0.13969476791954982,0.2701669145780006,0.49571666375578927,0.8727361769301802,1.465292826000875,2.322401305181161,3.489351684894082,5.135308215913191,7.625062008611085,11.39775793833406,17.015649259922718,25.479453864862688,36.95543638243978,48.27995231650163,57.075874553895524,63.226924391786596,67.40602886943378,70.25999999999988,72.24677385447833,73.6640305348713,74.70115175172783,75.47893231939473,76.07543410145087,76.54203009330121,76.9132446381567,77.21280547097815,77.45740088601528,77.65904186527605
