,ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-11,2022-09-16,2022-09-19,2022-09-24,2022-09-26,2022-09-29
0,5509970,"MULTIPOLYGON (((-15.916666666666686 16.25, -15.916666666666686 16.33333333333337, -15.833333333333314 16.33333333333337, -15.833333333333314 16.25, -15.916666666666686 16.25)))",16.2916666667,-15.875,1114.78,2022-07-01,0.0,2022.0,2.3077901341274497e-85,1.3411467020241485e-60,3.789391126567542e-43,7.5187722118309115e-31,3.4842019540559323e-22,4.455532087421923e-16,8.959560464847797e-12,9.664690640075357e-09,1.3665101482046257e-06,5.2653185810398906e-05,0.0008244799603445018,0.005854106955892723,0.022538279074921754,0.05970761660998013,0.12819113466332147,0.2422504056667212,0.41853997055512826,0.6483641679423021,0.866069189421228,1.0239747334876297,1.1239902272182236,1.1841866506690149,1.2199999999999112,1.2414089464597897,1.2543484292720744,1.262270314381561,1.2671833643495496,1.2702678023242462,1.2722260839520574,1.2734821073513274,1.2742951488037961,1.2748258192068584
1,5509969,"MULTIPOLYGON (((-16 16.25, -16 16.33333333333337, -15.916666666666686 16.33333333333337, -15.916666666666686 16.25, -16 16.25)))",16.2916666667,-15.9583333333,6401.76,2022-07-01,0.0003014795931118,2022.0,3.760018245880539e-240,4.382568374499005e-153,1.4381522679152262e-97,3.6009567404319417e-62,1.3414364490071854e-39,3.3080507150160794e-25,4.969558743072956e-16,3.529296140730068e-10,1.9237580441439596e-06,0.0005456307987487703,0.0254682306125182,0.3021375514800746,1.4191196806071282,4.103632106964581,9.242432811059713,17.681898179457768,28.452089397713053,38.17855692403536,45.0474719556995,49.346028741289615,51.907347947799934,53.40977289794488,54.28999999999983,54.808196129330135,55.11544446541101,55.29903094706544,55.40955754518119,55.476566646567115,55.51745006490767,55.54253422625272,55.55800082323811,55.56757848594494
2,5505644,"MULTIPOLYGON (((-16.416666666666686 16.166666666666686, -16.416666666666686 16.25, -16.333333333333314 16.25, -16.333333333333314 16.166666666666686, -16.416666666666686 16.166666666666686)))",16.2083333333,-16.375,6766.410000000001,2022-07-01,0.0028257229461413,2022.0,1.8217597984297824,3.1157587391631942,5.024982588118134,7.775754941499537,11.53705391201049,16.342078385208627,22.131295728774923,28.782513149267867,36.20303166590044,44.550264236471406,54.05925879679553,64.4409394580414,74.85328705820467,84.44021336039162,92.70059764252159,99.50253348781811,104.94493686666775,109.22590064539823,112.56218656272031,115.15134481961958,117.15883173607774,118.71718681794086,119.92999999999971,120.87714405043813,121.61977320003959,122.20457008239718,122.667155767866,123.03474580118765,123.3281839779802,123.56348494940788,123.75299857786845,123.9062870808751
3,5505643,"MULTIPOLYGON (((-16.5 16.166666666666686, -16.5 16.25, -16.416666666666686 16.25, -16.416666666666686 16.166666666666686, -16.5 16.166666666666686)))",16.2083333333,-16.4583333333,1883.63,2022-07-01,0.0026225957327075,2022.0,2.36128267120294,3.3062803331769963,4.6622913805216335,6.552737502329796,9.00511281651708,11.931570722569296,15.130117740539985,18.31454234804209,21.231254856678532,23.74224309371015,25.81938914298141,27.499231763644325,28.8430905341038,29.914359168845014,30.76894106686393,31.452747532299977,32.002222605418986,32.44584798371555,32.80575419042651,33.09912964382841,33.33935855399961,33.53690681507979,33.69999999999986,33.83513853374847,33.947488472148045,34.04117834838397,34.119525420777514,34.18520889306846,34.24040323226877,34.286881357844756,34.32609498033645,34.35923751993793
4,5527255,"MULTIPOLYGON (((-15.5 16.583333333333314, -15.5 16.6666666666668, -15.416666666666686 16.6666666666668, -15.416666666666686 16.583333333333314, -15.5 16.583333333333314)))",16.625,-15.4583333333,223.7,2022-07-01,0.0004470272686633,2022.0,1.7862973258093955e-29,7.854797124172155e-21,9.68014446156629e-15,1.896525177446075e-10,2.006938627480729e-07,2.71638566958026e-05,0.0008702383425429712,0.010721177361773967,0.07519532901148275,0.36170285375353495,1.1738365919367137,2.7804104097129954,5.43488587578991,9.049573926564854,13.090461335034702,16.82677678233289,19.78597307845633,21.912368873547592,23.365068877867387,24.33566923239243,24.97935910968812,25.40614978452165,25.689999999999994,25.879625926668474,26.00692623553989,26.09280237285641,26.151001566228132,26.19061186102977,26.217674778232144,26.236229077579686,26.248989166384405,26.257788504209245
5,5505648,"MULTIPOLYGON (((-16.08333333333337 16.166666666666686, -16.08333333333337 16.25, -16 16.25, -16 16.166666666666686, -16.08333333333337 16.166666666666686)))",16.2083333333,-16.0416666667,6196.900000000001,2022-07-01,0.0,2022.0,8.208345633001111e-29,3.6094153386863374e-20,4.448194058730623e-14,8.714861704819423e-10,9.222228584480992e-07,0.00012480101897258022,0.00396440318700012,0.04535142371824594,0.2526092310159748,0.8485118830413042,2.0593875237953476,4.70241920516316,11.061247284977323,23.499748249184066,42.37482596187308,64.21361566438581,83.62455687843764,97.63004126321971,106.5670040723399,111.94354755047739,115.10583565502468,116.9585651907679,118.04999999999964,118.69944612667746,119.09060458945473,119.32924772490763,119.47672586766376,119.56900375151334,119.62742372821388,119.6648145449695,119.68898749521084,119.70475898636762
6,5505647,"MULTIPOLYGON (((-16.16666666666663 16.166666666666686, -16.16666666666663 16.25, -16.08333333333337 16.25, -16.08333333333337 16.166666666666686, -16.16666666666663 16.166666666666686)))",16.2083333333,-16.125,8602.560000000001,2022-07-01,0.0,2022.0,6.692530852828104e-29,2.942873581944603e-20,3.6267571211590255e-14,7.105509860981536e-10,7.519182560409393e-07,0.00010175432511868241,0.0032323074137430557,0.03697725090951801,0.206064953336232,0.6951673251509283,1.7176325170227567,4.049003930364507,9.623239799234806,19.49427950007009,33.3466578385749,49.69559840540868,65.01907095164557,76.71506772932074,84.63743232195891,89.7245564620384,92.93511736034178,94.96140131137675,96.24999999999982,97.07805376677193,97.61603484009862,97.96924503411238,98.20337301560919,98.359889095389,98.46529912503559,98.53674627809943,98.58544017528826,98.61878318659487
7,5505646,"MULTIPOLYGON (((-16.25 16.166666666666686, -16.25 16.25, -16.16666666666663 16.25, -16.16666666666663 16.166666666666686, -16.25 16.166666666666686)))",16.2083333333,-16.2083333333,8592.73,2022-07-01,1.978416638251173e-05,2022.0,0.0071123775931924565,0.0315846815779752,0.11173562396011524,0.3134318168182582,0.7182369288082245,1.398427272384673,2.405318008325074,3.794793872223213,5.720362016243935,8.553774148609993,12.718467188866324,18.36373712054463,25.410063503718106,33.715649915472724,43.1123076994601,52.89272607281407,61.930921834824815,69.47455711574432,75.37550971327914,79.84147637601272,83.18189836255578,85.68277639134459,87.56999999999985,89.01044151186022,90.12393361145409,90.99575435303284,91.68667799158345,92.24033833872025,92.68840632304546,93.05416721764237,93.3549787140111,93.60396243787432
8,5505645,"MULTIPOLYGON (((-16.333333333333314 16.166666666666686, -16.333333333333314 16.25, -16.25 16.25, -16.25 16.166666666666686, -16.333333333333314 16.166666666666686)))",16.2083333333,-16.2916666667,8602.2,2022-07-01,0.0006091464974076,2022.0,0.004619098527742042,0.014493420627676406,0.03878825871518271,0.09067525593086322,0.18997526888931465,0.36765917864836895,0.675514644024745,1.1915114156211606,2.0044394972693715,3.182354058386525,4.788362424420726,7.058783090639176,10.503371075036815,15.73405289853878,23.50097143862112,34.54650322582114,48.98786519803721,64.4064175130205,77.37472282627859,86.75266508543115,93.12121442518414,97.4007702064502,100.31999999999933,102.3632121560451,103.8352149366756,104.92605360761758,105.75544159102341,106.40027436773097,106.91114551282375,107.3222240373139,107.65721156594122,107.93298724287442
9,5522926,"MULTIPOLYGON (((-16.25 16.5, -16.25 16.583333333333314, -16.16666666666663 16.583333333333314, -16.16666666666663 16.5, -16.25 16.5)))",16.5416666667,-16.2083333333,1952.78,2022-07-01,0.0003431006052909,2022.0,4.242250107492187e-09,1.1232372423907313e-07,1.8843065183658387e-06,2.134240923454731e-05,0.00017238867951222507,0.00104087654750546,0.0048923541621649766,0.018535989923314487,0.058335582431480924,0.15649314757694202,0.3659016264681093,0.7603502613418625,1.435343256429769,2.5606223516924023,4.612355372511754,9.140263487640802,19.056986134315654,37.00192485759702,66.23030926290106,109.14516374202616,157.68845579005927,200.61834738184217,233.87,258.4019770678786,276.3724336574833,289.6649227719852,299.65163703989435,307.28468606121174,313.2192889830951,317.9086682131188,321.6694256242007,324.7254301921551
