,ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-11,2022-09-16,2022-09-19,2022-09-24,2022-09-26,2022-09-29
0,5509970,"MULTIPOLYGON (((-15.916666666666686 16.25, -15.916666666666686 16.33333333333337, -15.833333333333314 16.33333333333337, -15.833333333333314 16.25, -15.916666666666686 16.25)))",16.2916666667,-15.875,1114.78,2022-07-01,0.0,2022.0,1.2087040676145988e-85,1.7411506953465927e-50,5.114440364018647e-30,3.2944853218233e-18,2.142855449069663e-11,1.8283303965344954e-07,3.454070290552964e-05,0.0008212013781558615,0.006172881852803532,0.02221151593449454,0.05430332644311312,0.10531040079031645,0.17381554969625274,0.23871496714304052,0.28280938785474524,0.3083269535442358,0.3223427470003492,0.32999999999991936,0.3342326118533646,0.3366110959104745,0.33796999791250915,0.3387581293553946,0.33922122440948543,0.33949636767599434,0.33966137910081734,0.3397611253445536,0.3398218234213405,0.3398589693801391,0.3398818120750491,0.33989591752408643,0.3399046590295166,0.3399100933112335
1,5509969,"MULTIPOLYGON (((-16 16.25, -16 16.33333333333337, -15.916666666666686 16.33333333333337, -15.916666666666686 16.25, -16 16.25)))",16.2916666667,-15.9583333333,6401.76,2022-07-01,0.0003014795931118,2022.0,2.8002289360717235e-10,5.090435991117364e-08,2.9275424497205168e-06,6.870628919439757e-05,0.0008023017546739769,0.005439812648752766,0.0241523358791519,0.0771147078103124,0.1904976232378242,0.38683309455640935,0.7011372957456296,1.3857173855688707,3.1182151430579608,6.590418334773464,12.141048689628894,18.225316805788918,23.020000759142516,26.279999999999472,28.410646962239134,29.80702350398787,30.736577131889867,31.366320066112646,31.799818934263584,32.10233180586666,32.31587981458731,32.46809975069169,32.577510551804075,32.6567205445766,32.71443027751219,32.75671277101939,32.78784883948081,32.81088181339105
2,5505644,"MULTIPOLYGON (((-16.416666666666686 16.166666666666686, -16.416666666666686 16.25, -16.333333333333314 16.25, -16.333333333333314 16.166666666666686, -16.416666666666686 16.166666666666686)))",16.2083333333,-16.375,6766.410000000001,2022-07-01,0.0028257229461413,2022.0,5.223834771405123,7.2292448560579325,10.159771002029622,14.323482727523947,19.80811357871759,26.538201664775535,34.49414280849319,43.281554912093405,51.8705194293081,59.32660074141331,65.29366172692212,69.85867748048207,73.28155785954199,75.83408630776293,77.74182394383985,79.1759524567072,80.26178492711881,81.0899999999995,81.72622548908133,82.21822796751093,82.60104994376613,82.90061970196143,83.13628316955663,83.32258902110928,83.47055791456602,83.58859362077698,83.68314344164946,83.7591813526018,83.82056450796041,83.87029838354071,83.91073539032593,83.94372462632222
3,5505643,"MULTIPOLYGON (((-16.5 16.166666666666686, -16.5 16.25, -16.416666666666686 16.25, -16.416666666666686 16.166666666666686, -16.5 16.166666666666686)))",16.2083333333,-16.4583333333,1883.63,2022-07-01,0.0026225957327075,2022.0,2.1168480775522736,2.9295031744129636,4.118668845287899,5.849220654349642,8.328268740911374,11.613480157974855,15.362595779996518,19.04934636636987,22.296684658273687,24.961750742922064,27.060581368309197,28.677978425958514,29.912384572020233,30.851991699389337,31.568064396742106,32.1155327430293,32.53584111151376,32.85999999999983,33.111176075724686,33.30670811608449,33.45961885848944,33.57973134247355,33.674489050039405,33.7495585252572,33.809273369279204,33.85696265369169,33.89519492588648,33.92596034291004,33.950807254489156,33.97094509547643,33.987322243242616,34.0006851857257
4,5527255,"MULTIPOLYGON (((-15.5 16.583333333333314, -15.5 16.6666666666668, -15.416666666666686 16.6666666666668, -15.416666666666686 16.583333333333314, -15.5 16.583333333333314)))",16.625,-15.4583333333,223.7,2022-07-01,0.0004470272686633,2022.0,1.265344289657238e-29,5.5640360335779076e-21,6.857041848814271e-15,1.3434254582364968e-10,1.4216380783344266e-07,1.924162787248886e-05,0.000616119150303256,0.007557073679700853,0.052632904436132985,0.27702329569154593,1.126866818178377,3.0649639232035866,6.16106422240155,9.559303884181563,12.248766104031864,14.0214386120479,15.099992918566006,15.73999999999999,16.120412516745933,16.349628237730784,16.490261036921126,16.57817864189704,16.63411753042982,16.67027196932988,16.69395747872219,16.70965279184337,16.720153187938863,16.72723400638724,16.732040288623693,16.735320425337818,16.73756911515611,16.7391164881362
5,5505648,"MULTIPOLYGON (((-16.08333333333337 16.166666666666686, -16.08333333333337 16.25, -16 16.25, -16 16.166666666666686, -16.08333333333337 16.166666666666686)))",16.2083333333,-16.0416666667,6196.900000000001,2022-07-01,0.0,2022.0,6.787358219552743e-29,2.9845715521917463e-20,3.6781451289414644e-14,7.206188782628659e-10,7.625722865983738e-07,0.0001031960958015803,0.003278106633543516,0.03750142672615574,0.20901795727385022,0.7061454844448966,1.755397649951578,4.168465907142883,10.020502473210094,21.414895130557483,39.366488766303476,58.89578677764168,74.16704163336416,84.4299999999996,91.02387655845641,95.24742700869723,97.98009676316795,99.77046927848133,100.95710740489183,101.75130435675828,102.28711885328066,102.65098484389131,102.8994128735899,103.06978117236031,103.18705070757355,103.26802217968681,103.32407790854877,103.36297146632198
6,5505647,"MULTIPOLYGON (((-16.16666666666663 16.166666666666686, -16.16666666666663 16.25, -16.08333333333337 16.25, -16.08333333333337 16.166666666666686, -16.16666666666663 16.166666666666686)))",16.2083333333,-16.125,8602.560000000001,2022-07-01,0.0,2022.0,6.076752519945653e-10,1.1046710980725978e-07,6.353034496213231e-06,0.00014909940885581558,0.0017415831726323538,0.011874607517502037,0.05464511910729645,0.1946683899372799,0.5943520997089446,1.5800524286424402,3.5121417198500637,6.829397918011774,12.574928064265196,22.085662614264013,33.98953321605691,44.499633215769485,52.04886250055477,57.029999999999326,60.246024864152496,62.33435920023228,63.712386767967125,64.63904264456089,65.27384890155415,65.71618492656913,66.02909026795723,66.2533657595275,66.41595161367941,66.53497381004526,66.62283960803636,66.68817436219835,66.73705766086283,66.77382746874238
7,5505646,"MULTIPOLYGON (((-16.25 16.166666666666686, -16.25 16.25, -16.16666666666663 16.25, -16.16666666666663 16.166666666666686, -16.25 16.166666666666686)))",16.2083333333,-16.2083333333,8592.73,2022-07-01,1.978416638251173e-05,2022.0,3.234945594334875e-10,1.6274743614010326e-06,0.00037312494983848517,0.012306348732748289,0.14704871843534645,0.9085839372344103,3.0549305354420886,7.150777923607659,13.479595177318965,21.00694120882337,27.9467480930792,33.2331233576311,36.799179094614274,39.04409659554128,40.40725395991682,41.22105266629041,41.70380114806668,41.98999999999916,42.160097278960976,42.261603807381995,42.32246941344203,42.35914977947086,42.381365470300764,42.39488501953228,42.40314949427907,42.40822261727874,42.41134864657021,42.41328159401831,42.414480580107714,42.415226413061,42.41569154736294,42.415982291466285
8,5505645,"MULTIPOLYGON (((-16.333333333333314 16.166666666666686, -16.333333333333314 16.25, -16.25 16.25, -16.25 16.166666666666686, -16.333333333333314 16.166666666666686)))",16.2083333333,-16.2916666667,8602.2,2022-07-01,0.0006091464974076,2022.0,0.3902859957046202,0.5894831686675676,0.8592633718034911,1.2385279607388602,1.8467916466529062,2.919180931381673,4.677289765150076,7.301874890473488,11.019339218735176,15.758128610248164,20.960399124889666,26.00279758722399,30.506378309596165,34.331359207417975,37.47920215939174,40.0173962965406,42.036848132519715,43.629999999999434,44.88061705367412,45.860005550643706,46.626608992545,47.22719046608092,47.69859547769839,48.06957567995242,48.362437779463214,48.59443578899412,48.778900999689675,48.92613707652003,49.04411833252215,49.13902924670525,49.215678890482906,49.27781823383593
9,5522926,"MULTIPOLYGON (((-16.25 16.5, -16.25 16.583333333333314, -16.16666666666663 16.583333333333314, -16.16666666666663 16.5, -16.25 16.5)))",16.5416666667,-16.2083333333,1952.78,2022-07-01,0.0003431006052909,2022.0,0.34663264543958633,0.5235481837755417,0.7628107868379757,1.0889863976331524,1.539880857573686,2.1820812717985043,3.1419952372578734,4.61789249216305,6.783599484731374,9.774307400467965,13.757993938972556,18.55493353720658,23.51628894797206,28.01822070193082,31.763635879336814,34.72687674147304,37.010602267131766,38.74999999999983,40.07016832749565,41.073269021013225,41.83822917621673,42.42448272850205,42.87629942490183,43.226550129398106,43.49966797435528,43.71387594710471,43.882828747482726,44.01681257249612,44.123619860953134,44.20918784683829,44.27806620723404,44.33376104735843
