,ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-11,2022-09-16,2022-09-19,2022-09-24,2022-09-26,2022-09-29
0,5509970,"MULTIPOLYGON (((-15.916666666666686 16.25, -15.916666666666686 16.33333333333337, -15.833333333333314 16.33333333333337, -15.833333333333314 16.25, -15.916666666666686 16.25)))",16.2916666667,-15.875,1114.78,2022-07-01,0.0,2022.0,1.2956932490681888e-30,3.85971342273105e-24,4.2516010002699544e-19,3.591402290766071e-15,4.105727193281057e-12,9.886925296902448e-10,7.078941208647396e-08,1.9805448489647616e-06,2.771811507307407e-05,0.00024391021044329085,0.0014845218361981608,0.006221389192411221,0.01857717958415753,0.04323645601038559,0.08779692181812744,0.1730586418319662,0.33628934700272506,0.5909712437691579,0.8620914175785861,1.0756389957372814,1.2199999999999112,1.3121466589794277,1.3704973169882722,1.4080286192694325,1.432787849178155,1.4495763151668095,1.4612563165633723,1.4695645285387187,1.4755830834023265,1.4800068827487916,1.4832958001341774,1.4857627708404142
1,5509969,"MULTIPOLYGON (((-16 16.25, -16 16.33333333333337, -15.916666666666686 16.33333333333337, -15.916666666666686 16.25, -16 16.25)))",16.2916666667,-15.9583333333,6401.76,2022-07-01,0.0003014795931118,2022.0,1.1188450536804896e-83,6.502044235434588e-59,1.837143445464911e-41,3.645193284500258e-29,1.6891839793713628e-20,2.1600967799472852e-14,4.343704903650363e-10,4.685380299435725e-07,6.615286130686761e-05,0.0025294214859635004,0.039206741853818554,0.2767164836833661,1.0629301615500455,2.82986451448375,6.4219661123651,13.430783342262679,24.463511551304133,36.34565105613184,45.25544370668693,50.82782944189471,54.129999999999846,56.085688424640246,57.262681647056866,57.98457221896235,58.4351144296309,58.720523475129845,58.90358919129527,59.02223694090953,59.09980967087026,59.15090623794413,59.18478000942838,59.20736251849141
2,5505644,"MULTIPOLYGON (((-16.416666666666686 16.166666666666686, -16.416666666666686 16.25, -16.333333333333314 16.25, -16.333333333333314 16.166666666666686, -16.416666666666686 16.166666666666686)))",16.2083333333,-16.375,6766.410000000001,2022-07-01,0.0028257229461413,2022.0,1.6619818735282306,2.8370070760799306,4.5679463830335605,7.058117740449933,10.459900014910477,14.814987459578205,20.18537021153276,26.809671361834045,34.86244738486025,44.079132826671255,53.826807084277846,63.40810684819606,72.2702462102677,80.07971766782228,86.70988406413791,92.18555850345676,96.61971994930516,100.162661386795,102.96916814982363,105.18104948062168,106.91999999999987,108.28638182181052,109.36091431282402,110.20749011631797,110.87617841585315,111.40598083669316,111.82718051341908,112.16326220943958,112.4324422324239,112.64886800434743,112.82354911530845,112.96507546981164
3,5505643,"MULTIPOLYGON (((-16.5 16.166666666666686, -16.5 16.25, -16.416666666666686 16.25, -16.416666666666686 16.166666666666686, -16.5 16.166666666666686)))",16.2083333333,-16.4583333333,1883.63,2022-07-01,0.0026225957327075,2022.0,2.106933327991367,2.922339619426572,4.117682541224175,5.859308264495986,8.356554689342815,11.667365179265232,15.444127919972892,19.153628925591963,22.415211454049448,25.086120363756613,27.184402180911096,28.797218974008906,30.02497468790063,30.957232876085104,31.666104010978348,32.206975553072276,32.621492212981515,32.9407089464049,33.18775068828252,33.37987286407151,33.52999999999987,33.64785706543488,33.740797247277236,33.81440780475759,33.87295480875495,33.91971098816086,33.95719855960091,33.98736997817968,34.01174314633334,34.031503047410204,34.047578502608914,34.060700405322144
4,5527255,"MULTIPOLYGON (((-15.5 16.583333333333314, -15.5 16.6666666666668, -15.416666666666686 16.6666666666668, -15.416666666666686 16.583333333333314, -15.5 16.583333333333314)))",16.625,-15.4583333333,223.7,2022-07-01,0.0004470272686633,2022.0,2.2620040525423112e-10,4.112016232954898e-08,2.3648469693069586e-06,5.550062099745245e-05,0.0006482975539882886,0.0044218756527676885,0.02039530187735216,0.07318498016919003,0.22994874683549632,0.6746740494360814,1.7072083702286014,3.557032751387623,6.424222552932347,10.277042904521775,14.51671116977553,18.206113142239783,20.9272209371146,22.777509790698854,23.999768583471663,24.804881729644087,25.339999999999993,25.70061306908209,25.94737275065253,26.118799708912913,26.23959332114488,26.325812788172236,26.388064770042966,26.43346809978795,26.466875958802433,26.49164610151516,26.510133528309648,26.524010577471273
5,5505648,"MULTIPOLYGON (((-16.08333333333337 16.166666666666686, -16.08333333333337 16.25, -16 16.25, -16 16.166666666666686, -16.08333333333337 16.166666666666686)))",16.2083333333,-16.0416666667,6196.900000000001,2022-07-01,0.0,2022.0,1.0229899937701173e-09,1.8596569072475837e-07,1.0695006375452427e-05,0.0002510003573262996,0.0029309984496019917,0.019872924802534008,0.08823420582890634,0.2817171515964136,0.6957750135583496,1.4080992331706936,2.4900211855833656,4.388296119379813,8.41622244809433,17.239046487990123,34.191783018474496,57.603900917129664,79.48775470492014,95.2036238639821,105.11175118869835,111.05737516127832,114.59999999999944,116.74112324563391,118.06760377994489,118.913784537884,119.47009323056301,119.8464894738828,120.10784712402132,120.29344626899947,120.42775216944452,120.5264504204961,120.59988621808948,120.65506615823543
6,5505647,"MULTIPOLYGON (((-16.16666666666663 16.166666666666686, -16.16666666666663 16.25, -16.08333333333337 16.25, -16.08333333333337 16.166666666666686, -16.16666666666663 16.166666666666686)))",16.2083333333,-16.125,8602.560000000001,2022-07-01,0.0,2022.0,8.32853110111274e-10,1.514013869513086e-07,8.70719105436049e-06,0.00020434845845151628,0.0023862317220581675,0.01617926600419451,0.07183465523243554,0.22935691728494265,0.566566197321951,1.1499306657788673,2.0680449963373855,3.800422127827216,7.50222442113202,14.500352203414108,26.913553399924638,44.683305574465386,62.14296409002006,75.33117598088072,84.12280105865378,89.73388952253511,93.29999999999963,95.59523217840132,97.10026048572462,98.10669134686026,98.79224732947428,99.26700585107413,99.60055092915816,99.83780969544391,100.0083824873104,100.13213685782227,100.22263119300074,100.28925501002509
7,5505646,"MULTIPOLYGON (((-16.25 16.166666666666686, -16.25 16.25, -16.16666666666663 16.25, -16.16666666666663 16.166666666666686, -16.25 16.166666666666686)))",16.2083333333,-16.2083333333,8592.73,2022-07-01,1.978416638251173e-05,2022.0,0.004400191518102838,0.013806546435580535,0.036949659547770644,0.08636961623539861,0.18087479529388095,0.3496650342647524,0.6435307276759752,1.1596935087008169,2.07591846907328,3.6209330056435016,5.987804196373402,9.566639278195339,15.233768114226464,23.88790254210273,35.6833168639842,48.754387512290265,60.63515929605132,70.11417112700802,77.17186915336109,82.27952234398774,85.96,88.63579904015073,90.61147920923376,92.09676832379625,93.23397805548649,94.11978958138708,94.82053994162919,95.38242723872162,95.83819437557351,96.21148837989975,96.5197152843638,96.77592658413954
8,5505645,"MULTIPOLYGON (((-16.333333333333314 16.166666666666686, -16.333333333333314 16.25, -16.25 16.25, -16.25 16.166666666666686, -16.333333333333314 16.166666666666686)))",16.2083333333,-16.2916666667,8602.2,2022-07-01,0.0006091464974076,2022.0,0.004363847451352535,0.013692509116254433,0.03664446808334776,0.08565623229722405,0.17938014485823342,0.3466839644807995,0.6352625325385021,1.116335207371989,1.870621278187713,2.9597795269716203,4.440797271220364,6.526110802981848,9.67364590708076,14.438294981267417,21.538366356705577,32.23544767590203,46.719080067235026,61.01657419546527,72.14228930204222,79.9404812285645,85.24999999999929,88.88229371562774,91.41428570366777,93.22227338158642,94.54630231653745,95.53980464751442,96.30209049458152,96.89859176465112,97.37331660445984,97.75652764862383,98.06951747698142,98.32761503859874
9,5522926,"MULTIPOLYGON (((-16.25 16.5, -16.25 16.583333333333314, -16.16666666666663 16.583333333333314, -16.16666666666663 16.5, -16.25 16.5)))",16.5416666667,-16.2083333333,1952.78,2022-07-01,0.0003431006052909,2022.0,1.2824177034835656e-28,3.8201671786459653e-22,4.208039514611753e-17,3.554605136147822e-13,4.0636603163010096e-10,9.785624832795543e-08,7.006411073313398e-06,0.00019602523812500995,0.00274341179924093,0.024141113042001318,0.14693129868875837,0.6161284841487219,1.8724525594904295,4.740294779943361,10.772044040579836,22.061406693116414,40.75164271153727,65.94115867681374,90.36803240566654,108.63885582274123,120.74999999999987,128.51605140474734,133.53060757066078,136.84090835822244,139.08329323073815,140.6399734252254,141.7439057997295,142.54072169588218,143.1241268509738,143.5561633384466,143.87900176839491,144.1219729554354
