,ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-11,2022-09-16,2022-09-19,2022-09-24,2022-09-26,2022-09-29
0,5509970,"MULTIPOLYGON (((-15.916666666666686 16.25, -15.916666666666686 16.33333333333337, -15.833333333333314 16.33333333333337, -15.833333333333314 16.25, -15.916666666666686 16.25)))",16.2916666667,-15.875,1114.78,2022-07-01,0.0,2022.0,2.6103552155390443e-85,1.5169790513708757e-60,4.286202954365643e-43,8.504528192301804e-31,3.9410016570679013e-22,5.039678976964994e-16,1.0134199765928459e-11,1.0922818939584579e-08,1.4973842847238648e-06,4.800105430136574e-05,0.000552669782992509,0.003100348846434752,0.010985272788389018,0.03232083094103775,0.08530876881245082,0.19633609741777533,0.3901801837980932,0.6469623787098687,0.8990865162669414,1.0986571497267172,1.2382888437859798,1.3303129553832456,1.3895768238052122,1.427587038853106,1.4520840709764942,1.4680068231593293,1.4784555525771559,1.485376403753772,1.4899999999999263,1.4931125221891643,1.495221795626308,1.4966594019170427
1,5509969,"MULTIPOLYGON (((-16 16.25, -16 16.33333333333337, -15.916666666666686 16.33333333333337, -15.916666666666686 16.25, -16 16.25)))",16.2916666667,-15.9583333333,6401.76,2022-07-01,0.0003014795931118,2022.0,3.7718899578063426e-240,4.396405698106194e-153,1.4426930249843803e-97,3.6123262387386385e-62,1.3456718399143529e-39,3.3184954050565188e-25,4.985249403628954e-16,3.5404420854023584e-10,1.930258042190398e-06,0.0005489567547731846,0.025733951523969786,0.3059632636074498,1.4379146002882242,4.156021899807478,9.349681819586218,17.8703637339831,28.739765327890606,38.54156957105748,45.44571893448008,49.75250124220726,52.31008545103918,53.805408584048635,54.67879916289576,55.191538622849954,55.494789666232606,55.67558218000701,55.78421021013298,55.84995219561793,55.889999999999496,55.914537626591176,55.929648836646805,55.938996378772686
2,5505644,"MULTIPOLYGON (((-16.416666666666686 16.166666666666686, -16.416666666666686 16.25, -16.333333333333314 16.25, -16.333333333333314 16.166666666666686, -16.416666666666686 16.166666666666686)))",16.2083333333,-16.375,6766.410000000001,2022-07-01,0.0028257229461413,2022.0,0.9966740196568891,1.5068159364823392,2.2005756977471562,3.154534677766036,4.487667470561047,6.399202336508335,9.154920314138737,12.959625845599271,17.945962214381765,24.39999586138605,32.66430051147034,42.753446825999845,54.41368954348098,67.05702817717649,79.67361027894147,91.23183555041797,101.09282070051233,109.07784034108784,115.31906683665709,120.089080997007,123.68735559879161,126.38429318071844,128.40202715718303,129.91376549941597,131.05055551119415,131.90984219193956,132.56341062247924,133.06392536610238,133.45000000000002,133.74999756484917,133.98482527564474,134.16996752955833
3,5505643,"MULTIPOLYGON (((-16.5 16.166666666666686, -16.5 16.25, -16.416666666666686 16.25, -16.416666666666686 16.166666666666686, -16.5 16.166666666666686)))",16.2083333333,-16.4583333333,1883.63,2022-07-01,0.0026225957327075,2022.0,2.1054413334396624,2.9307991457432667,4.144227277456438,5.915811815456645,8.459856013234432,11.835604125369509,15.68640646768464,19.46579033690692,22.784472657527388,25.497465785535837,27.624532496461683,29.255925439128575,30.49506435266608,31.433919662225673,32.14633775827483,32.68888478887057,33.103973948985974,33.42314588381881,33.6698240462881,33.86144196605408,34.01102653081154,34.128358405630955,34.220818358704285,34.29400475893955,34.35218550904951,34.39863026123977,34.435855844822434,34.46580851695722,34.489999999999974,34.50960953959297,34.5255608484476,34.53858039221508
4,5527255,"MULTIPOLYGON (((-15.5 16.583333333333314, -15.5 16.6666666666668, -15.416666666666686 16.6666666666668, -15.416666666666686 16.583333333333314, -15.5 16.583333333333314)))",16.625,-15.4583333333,223.7,2022-07-01,0.0004470272686633,2022.0,1.9543666791452173e-29,8.593840201810703e-21,1.0590931034633343e-14,2.0749656618790033e-10,2.195767714347657e-07,2.971974494040738e-05,0.00095225949985651,0.011718916953031596,0.078638018982506,0.3278706559847379,0.9200581809481705,2.000902057119351,3.769760355864762,6.429714624765353,10.158701172336578,14.717830331509703,19.09335670782467,22.477313503624256,24.788862839722274,26.282435496835756,27.229610950703133,27.82956505884998,28.212033818791607,28.458134534416647,28.618073727904186,28.723020832993967,28.792494907050987,28.838851584559258,28.869999999999987,28.891057873449917,28.90536999486904,28.915142344546
5,5505648,"MULTIPOLYGON (((-16.08333333333337 16.166666666666686, -16.08333333333337 16.25, -16 16.25, -16 16.166666666666686, -16.08333333333337 16.166666666666686)))",16.2083333333,-16.0416666667,6196.900000000001,2022-07-01,0.0,2022.0,2.2725857621459104e-83,1.3206880707640213e-58,3.731585551948572e-41,7.404076490640546e-29,3.431051912448805e-20,4.3875648114322536e-14,8.822886695778166e-10,9.517667475679556e-07,0.00013484319711110082,0.00548696140286561,0.12540175102972267,1.4391273943342004,6.915515682889129,19.584220496031808,39.9839185650678,64.18906821270889,86.07647399308959,102.18056712674903,112.7232449479496,119.27536133394143,123.28208921490923,125.73583720486009,127.25280620352244,128.2025421169343,128.8051485545627,129.19247590517077,129.44441879793533,129.61006238765194,129.71999999999966,129.7935683187739,129.8431504914062,129.87677218579825
6,5505647,"MULTIPOLYGON (((-16.16666666666663 16.166666666666686, -16.16666666666663 16.25, -16.08333333333337 16.25, -16.08333333333337 16.166666666666686, -16.16666666666663 16.166666666666686)))",16.2083333333,-16.125,8602.560000000001,2022-07-01,0.0,2022.0,6.552916333261369e-29,2.881481577884553e-20,3.55109845567198e-14,6.957280085529933e-10,7.362323057809667e-07,9.963160327278731e-05,0.0031648767677718236,0.03620511349200596,0.20166392355741214,0.6773913089355741,1.6447291626205434,3.7676527813326555,8.905507728493852,18.982952302385687,34.285974627808294,51.9868225054117,67.70969320802789,79.04406433268626,86.26901598317602,90.61075868289632,93.16155145186866,94.65438386434664,95.53288768134058,96.05511926868463,96.36937137806912,96.56093533123581,96.67923052115823,96.75319903797694,96.79999999999927,96.82993883199596,96.84928549062414,96.8619032593511
7,5505646,"MULTIPOLYGON (((-16.25 16.166666666666686, -16.25 16.25, -16.16666666666663 16.25, -16.16666666666663 16.166666666666686, -16.25 16.166666666666686)))",16.2083333333,-16.2083333333,8592.73,2022-07-01,1.978416638251173e-05,2022.0,7.978055953031869e-10,1.450302246338546e-07,8.340781452988263e-06,0.00019574995313546433,0.0022865958837453835,0.01560399500371678,0.07219667733594055,0.2614231035686148,0.8233018592924781,2.272319629992583,5.199466627410385,9.892043023618996,16.38276276754248,24.708216268985915,35.05759952115475,46.923267172005616,58.8434236368368,69.44420668604126,78.08821201010151,84.76475784041307,89.765653279077,93.45419277776641,96.15849402682613,98.1401507169318,99.59587186061665,100.66950404780087,101.46498294552634,102.05715645258681,102.4999999999993,102.83258852801677,103.08335442576835,103.27310169550195
8,5505645,"MULTIPOLYGON (((-16.333333333333314 16.166666666666686, -16.333333333333314 16.25, -16.25 16.25, -16.25 16.166666666666686, -16.333333333333314 16.166666666666686)))",16.2083333333,-16.2916666667,8602.2,2022-07-01,0.0006091464974076,2022.0,8.275384477330259e-10,1.5043525349334862e-07,8.651628098379203e-06,0.00020304445553074105,0.0023710047695820542,0.016076079887607706,0.07138042402468146,0.22800923785248223,0.5644939718367586,1.1540201495425493,2.0933178037781652,3.6944550137001615,6.577796632963181,11.46360524631386,19.202997719509636,30.655890734019067,45.275350692601414,60.36093222308588,73.36572456022176,83.34426211919201,90.52498446247384,95.5435663194698,99.02271115922589,101.44343235282938,103.14379622183542,104.35237894730719,105.22192279229355,105.85473333797194,106.31999999999968,106.66513675372477,106.92310756424409,107.11716074335132
9,5522926,"MULTIPOLYGON (((-16.25 16.5, -16.25 16.583333333333314, -16.16666666666663 16.583333333333314, -16.16666666666663 16.5, -16.25 16.5)))",16.5416666667,-16.2083333333,1952.78,2022-07-01,0.0003431006052909,2022.0,1.8762736887172552e-28,5.589192307876237e-22,6.156678748976536e-17,5.200655038227053e-13,5.945441107013481e-10,1.4317099109373976e-07,1.0249489434312633e-05,0.00028527169626231015,0.0038043492612071,0.02860541052194741,0.13766204537104612,0.46824396839369653,1.2220909470381356,2.6480950041583116,5.190737840391417,10.301503771484242,21.601498223484644,43.233579555693005,76.30765361362839,119.1578104128804,162.81606401502782,197.74444611562336,221.8261062817206,237.33643946397163,247.1190464082442,253.30860089160274,257.28221951823997,259.8828438502859,261.61999999999983,262.80348395890087,263.6244644809152,264.20317958469167
