,ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-11,2022-09-16,2022-09-19,2022-09-24,2022-09-26,2022-09-29
0,5509970,"MULTIPOLYGON (((-15.916666666666686 16.25, -15.916666666666686 16.33333333333337, -15.833333333333314 16.33333333333337, -15.833333333333314 16.25, -15.916666666666686 16.25)))",16.2916666667,-15.875,1114.78,2022-07-01,0.0,2022.0,8.311432918460196e-242,9.687565504534763e-155,3.1790021536210827e-99,7.959831158576791e-64,2.9652140844039143e-41,7.312369198964249e-27,1.0985094061581972e-17,7.801087677515899e-12,4.1989579293644785e-08,1.0049014421909222e-05,0.0003303972150066708,0.003074872545574381,0.013856372054871753,0.04684959593810352,0.12267580912074628,0.2494773179331429,0.43214917577007445,0.6591326990229986,0.8686452145855735,1.017171049538051,1.108721922872782,1.1620273205377172,1.192526613312351,1.2099663216591456,1.2199999999999112,1.2258223588984873,1.229231712033894,1.2312455792905228,1.2324447369046536,1.2331639553898683,1.2335981043306656,1.233861669928512
1,5509969,"MULTIPOLYGON (((-16 16.25, -16 16.33333333333337, -15.916666666666686 16.33333333333337, -15.916666666666686 16.25, -16 16.25)))",16.2916666667,-15.9583333333,6401.76,2022-07-01,0.0003014795931118,2022.0,3.698587648715044e-240,4.3109666495182695e-153,1.41465595836148e-97,3.542124865566919e-62,1.3195202675598336e-39,3.2540042935393165e-25,4.888366860171644e-16,3.4716366541300105e-10,1.8925813637955286e-06,0.000537669915869167,0.025162351433599656,0.2989088801560256,1.4044087494607944,4.059503602057842,9.135049513926312,17.463057549907145,28.08646653851872,37.67089712353862,44.42831384916077,48.6486375138185,51.15810440448791,52.627153073095656,53.48621948446089,53.991101074871764,54.28999999999983,54.46835586017381,54.575604562620946,54.640557362761214,54.6801490514502,54.70442057370397,54.71937518461816,54.72862983690609
2,5505644,"MULTIPOLYGON (((-16.416666666666686 16.166666666666686, -16.416666666666686 16.25, -16.333333333333314 16.25, -16.333333333333314 16.166666666666686, -16.416666666666686 16.166666666666686)))",16.2083333333,-16.375,6766.410000000001,2022-07-01,0.0028257229461413,2022.0,1.7920767310995103,3.0696181398667544,4.956944972629945,7.679475542340498,11.405336608596023,16.16689927037666,21.903392356863385,28.490637828700045,35.83264792364605,44.08211570313058,53.471404218722945,63.71575462576363,73.98360822391157,83.430058606094,91.56195642396335,98.25139076289928,103.59822307858414,107.7996599982447,111.0706907724339,113.60680307818035,115.57142916936232,117.09527989201646,118.28036942588913,119.20525211194685,119.92999999999971,120.50041869131516,120.9514244620473,121.30966956790164,121.59554911244356,121.82472097303663,122.00925149975183,122.15847755467595
3,5505643,"MULTIPOLYGON (((-16.5 16.166666666666686, -16.5 16.25, -16.416666666666686 16.25, -16.416666666666686 16.166666666666686, -16.5 16.166666666666686)))",16.2083333333,-16.4583333333,1883.63,2022-07-01,0.0026225957327075,2022.0,2.0779452500663647,2.888523865769035,4.078924396085465,5.815549482897716,8.308007698537478,11.614250466607615,15.385597078754515,19.08766339790337,22.339582194201622,24.999254351966258,27.08568949489098,28.68690816953424,29.903907181618326,30.826574351358303,31.527136475700136,32.060960084815115,32.469590518514174,32.78394676733292,33.02700794940661,33.21588927641063,33.36338849625341,33.47912030299279,33.57034441551525,33.64257027938079,33.69999999999986,33.74585419659624,33.78261290535457,33.812194590653014,33.836089846636874,33.85546175920432,33.87122160952473,33.884086246746826
4,5527255,"MULTIPOLYGON (((-15.5 16.583333333333314, -15.5 16.6666666666668, -15.416666666666686 16.6666666666668, -15.416666666666686 16.583333333333314, -15.5 16.583333333333314)))",16.625,-15.4583333333,223.7,2022-07-01,0.0004470272686633,2022.0,1.759064746241069e-29,7.735048645245132e-21,9.532568075220273e-15,1.8676121448552475e-10,1.9763423166117962e-07,2.6749781179361047e-05,0.000857042739365166,0.010565916919561956,0.07425359675594007,0.35807534140122554,1.1637818478766293,2.757666518907488,5.389548797597008,8.970180731096733,12.96875244227166,16.661394103937628,19.581551610955078,21.67613277868152,23.104309562885426,24.056641073552083,24.68701475544697,25.104237659646284,25.381278976250762,25.56609015705334,25.689999999999994,25.773494921560545,25.830024372812698,25.868464833384937,25.89470846683838,25.912689021609822,25.925047258294214,25.93356506136162
5,5505648,"MULTIPOLYGON (((-16.08333333333337 16.166666666666686, -16.08333333333337 16.25, -16 16.25, -16 16.166666666666686, -16.08333333333337 16.166666666666686)))",16.2083333333,-16.0416666667,6196.900000000001,2022-07-01,0.0,2022.0,8.083207212680325e-29,3.55438883834638e-20,4.380380152898987e-14,8.582001311773755e-10,9.081633247917756e-07,0.0001228983941238087,0.0039039648021517333,0.04466002915665941,0.24875813184050757,0.8355772781376397,2.0283824840942217,4.6392774035756235,10.940433705707074,23.283049835875367,42.016522348731655,63.68372988838338,82.93238416499847,96.81252495533353,105.66374698901032,110.98516545250953,114.1129980243337,115.94441237146115,117.02267355923942,117.66394583503234,118.04999999999964,118.28543132843393,118.43087210974787,118.52184708468413,118.57942720208368,118.61627250586442,118.64008856552691,118.65562498341254
6,5505647,"MULTIPOLYGON (((-16.16666666666663 16.166666666666686, -16.16666666666663 16.25, -16.08333333333337 16.25, -16.08333333333337 16.166666666666686, -16.16666666666663 16.166666666666686)))",16.2083333333,-16.125,8602.560000000001,2022-07-01,0.0,2022.0,6.590501433464483e-29,2.898008688613634e-20,3.571466240716036e-14,6.997184466397499e-10,7.404550615096283e-07,0.00010020305326884803,0.003183030004722145,0.03641350165553261,0.2029205296179435,0.6844771485443056,1.690693184989237,3.9882361902154977,9.49372359216251,19.2468178620511,32.92880172736155,49.072960066276536,64.19679046647352,75.72803141920899,83.52697864860555,88.52599264393287,91.67503258576443,93.65877329484528,94.91805833178434,95.72592774528947,96.24999999999982,96.5936118459747,96.82110447500357,96.97302507769805,97.0752466345356,97.14447774313956,97.19162901149184,97.22389662521695
7,5505646,"MULTIPOLYGON (((-16.25 16.166666666666686, -16.25 16.25, -16.16666666666663 16.25, -16.16666666666663 16.166666666666686, -16.25 16.166666666666686)))",16.2083333333,-16.2083333333,8592.73,2022-07-01,1.978416638251173e-05,2022.0,0.0030399416921235633,0.01868581379554268,0.07695630674213841,0.23431237947192574,0.5804972250216253,1.2617966895745212,2.4703740443905065,4.358958907973185,7.032293705128163,10.694131040093684,15.582099453025364,21.7158067305814,28.958838500195064,37.172190898487514,46.2293335164136,55.490904791861084,63.9069169955613,70.78681838354866,76.02317800726259,79.84784512071033,82.58389947096593,84.52457008266491,85.89895612079872,86.87452863763112,87.56999999999985,88.06841626206068,88.42763997085162,88.68802519570387,88.87781848053133,89.01689273929001,89.11931131895484,89.19508734452897
8,5505645,"MULTIPOLYGON (((-16.333333333333314 16.166666666666686, -16.333333333333314 16.25, -16.25 16.25, -16.25 16.166666666666686, -16.333333333333314 16.166666666666686)))",16.2083333333,-16.2916666667,8602.2,2022-07-01,0.0006091464974076,2022.0,8.101517905571536e-10,1.4727459529454272e-07,8.469856614296494e-06,0.00019877847306107934,0.002321189509698074,0.015738263043103055,0.0698766371100619,0.22310524400034404,0.551119803967523,1.1183565020361375,1.9936533604087485,3.423196423694428,5.984623415676027,10.894097980407748,19.695240214044897,32.47662982005483,48.2243902581862,64.1591169788594,77.04421217505352,86.00870257514853,91.81957510735502,95.50235882566572,97.8395503771606,99.34054613110868,100.31999999999933,100.97001002822378,101.40851682637964,101.70889284938983,101.91753226152606,102.06427741666609,102.16865071793023,102.24363008660282
9,5522926,"MULTIPOLYGON (((-16.25 16.5, -16.25 16.583333333333314, -16.16666666666663 16.583333333333314, -16.16666666666663 16.5, -16.25 16.5)))",16.5416666667,-16.2083333333,1952.78,2022-07-01,0.0003431006052909,2022.0,1.8640556720671964e-28,5.552796314536534e-22,6.1165873678969e-17,5.166789142099867e-13,5.906725274203878e-10,1.4223868278311975e-07,1.0182746275616714e-05,0.00028341404918465684,0.0037795759017034275,0.028419136331684754,0.13676626830919697,0.46559322331049846,1.2375119320658527,2.943927485661696,6.786406361461089,14.775426497398147,28.989617701704773,50.07084445671516,78.88297594841771,116.33608031195071,155.4615647729173,187.40540228120113,209.81208895247764,224.47800499260904,233.87,239.8954344139496,243.81020361287395,246.39716959453528,248.1377722245369,249.32951317563237,250.15869656909635,250.74400533345047
