,ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-11,2022-09-16,2022-09-19,2022-09-24,2022-09-26,2022-09-29
0,5509970,"MULTIPOLYGON (((-15.916666666666686 16.25, -15.916666666666686 16.33333333333337, -15.833333333333314 16.33333333333337, -15.833333333333314 16.25, -15.916666666666686 16.25)))",16.2916666667,-15.875,1114.78,2022-07-01,0.0,2022.0,2.8554806898943103e-31,1.2556264395093332e-22,1.5474168373882087e-16,3.031685119743687e-12,3.2081861798915e-09,4.3424126873541544e-07,1.4475910059716084e-05,0.00029153786872271656,0.003162944648787352,0.014671905897866095,0.04289846781208628,0.09312341483976336,0.16419651910861724,0.23356292906342443,0.2824677674476199,0.3123471573298029,0.32999999999991936,0.3405402096807448,0.3469817662048327,0.35101320754283505,0.3535885091669571,0.35526117465382134,0.35636200575609533,0.3570941227996541,0.35758512274526194,0.3579166623895163,0.3581417849657487,0.3582953630013362,0.35840054714079195,0.35847282933721214,0.3585226453377379,0.3585570641048126
1,5509969,"MULTIPOLYGON (((-16 16.25, -16 16.33333333333337, -15.916666666666686 16.33333333333337, -15.916666666666686 16.25, -16 16.25)))",16.2916666667,-15.9583333333,6401.76,2022-07-01,0.0003014795931118,2022.0,9.30216990976745e-84,5.405853119685756e-59,1.5274161888738568e-41,3.030643713785224e-29,1.404401470362735e-20,1.7959222505794112e-14,3.611391272382648e-10,3.8949286911682067e-07,5.472676611922814e-05,0.002097379325501449,0.04082548191392673,0.41550281164004327,1.9271664399511097,5.559128649334806,12.093429584612991,19.821577728267894,26.279999999999472,30.838911504552584,33.84129968755016,35.76668404985419,36.99224981271524,37.77372582445834,38.27509879219355,38.5993597836789,38.81088646470756,38.95004814987052,39.04233783041506,39.103995693433745,39.14546444938333,39.173521588646764,39.19260515801335,39.2056456175999
2,5505644,"MULTIPOLYGON (((-16.416666666666686 16.166666666666686, -16.416666666666686 16.25, -16.333333333333314 16.25, -16.333333333333314 16.166666666666686, -16.416666666666686 16.166666666666686)))",16.2083333333,-16.375,6766.410000000001,2022-07-01,0.0028257229461413,2022.0,5.284087852027015,7.3067161727898915,10.260651105433407,14.456826403242511,19.985684787599606,26.773472962101224,34.8005274040791,43.66841984139546,52.33935186247637,59.87170085668103,65.90555049633163,70.52697057514293,73.99647981700032,76.58704971904241,78.52554939088486,79.98439678295848,81.0899999999995,81.93397432166624,82.5827310913975,83.08468207347694,83.47539481421589,83.78122102072533,84.02184574927942,84.21208787935974,84.3631825295687,84.48370321746103,84.58023134731786,84.6578467130039,84.72048991868992,84.7712322410321,84.81247798829484,84.8461172129709
3,5505643,"MULTIPOLYGON (((-16.5 16.166666666666686, -16.5 16.25, -16.416666666666686 16.25, -16.416666666666686 16.166666666666686, -16.5 16.166666666666686)))",16.2083333333,-16.4583333333,1883.63,2022-07-01,0.0026225957327075,2022.0,0.48782776269549505,1.095122104173175,2.2829792121729744,4.3761531010573895,7.458783570466189,11.338926445212005,15.531018257114228,19.489459316938284,22.873919524267535,25.58661461007565,27.679450868212403,29.261529460311372,30.446449919550254,31.331375571737354,31.992651029391716,32.48793231930116,32.85999999999983,33.14039628233139,33.352364405282295,33.51307124043162,33.635240688220314,33.72834101955417,33.79944599546545,33.853860596986614,33.89557747012172,33.92761142846816,33.95224577003941,33.97121450829205,33.98583779118932,33.99712295240434,34.005840208170696,34.012579563766025
4,5527255,"MULTIPOLYGON (((-15.5 16.583333333333314, -15.5 16.6666666666668, -15.416666666666686 16.6666666666668, -15.416666666666686 16.583333333333314, -15.5 16.583333333333314)))",16.625,-15.4583333333,223.7,2022-07-01,0.0004470272686633,2022.0,1.3619777593620426e-29,5.988957623600523e-21,7.380709400150407e-15,1.4460219328720385e-10,1.5302075900170402e-07,2.0711026571524087e-05,0.0006630581449932347,0.008121045004094008,0.056289241491755876,0.2931074033946943,1.1785295289826818,3.1889436537309255,6.404607771808631,9.943422145427517,12.751864725253071,14.607877298421878,15.73999999999999,16.41343084091151,16.814649011291667,17.056941443434425,17.205908257313503,17.29921458483132,17.35868466416404,17.397180254445498,17.42243337358594,17.439187035765503,17.45040684211785,17.457979421666778,17.46312340082295,17.46663631532306,17.469045962636564,17.470704920463753
5,5505648,"MULTIPOLYGON (((-16.08333333333337 16.166666666666686, -16.08333333333337 16.25, -16 16.25, -16 16.166666666666686, -16.08333333333337 16.166666666666686)))",16.2083333333,-16.0416666667,6196.900000000001,2022-07-01,0.0,2022.0,2.988516763628911e-83,1.7367434508945032e-58,4.907144171484846e-41,9.736577197674675e-29,4.5119336431783693e-20,5.769776088904947e-14,1.1602350271205162e-09,1.2513273569076738e-06,0.00017582118962886236,0.006738270032423519,0.1311604047942499,1.3348897407446496,6.191425514652768,17.85986422615468,38.85267350947072,63.68096680356483,84.4299999999996,99.07645731847089,108.72225771004202,114.90795792729212,118.84534443255693,121.35599967119732,122.96676525970138,124.00852155768872,124.68809528977584,125.13518132776329,125.43168124132399,125.62977003031436,125.76299708757557,125.85313651938723,125.91444647987512,125.95634168546465
6,5505647,"MULTIPOLYGON (((-16.16666666666663 16.166666666666686, -16.16666666666663 16.25, -16.08333333333337 16.25, -16.08333333333337 16.166666666666686, -16.16666666666663 16.166666666666686)))",16.2083333333,-16.125,8602.560000000001,2022-07-01,0.0,2022.0,6.684314280197969e-10,1.2151175766221012e-07,6.988219293558357e-06,0.00016400655361079204,0.001915696800982751,0.01306020007138691,0.06005548987919652,0.2134419669744876,0.6487084880153572,1.7180715014524475,3.8384422249784054,7.616204695638148,14.273271817768679,24.42432216055855,36.618125613080984,48.00386244472934,57.029999999999326,63.654796084967884,68.37444098199923,71.70541711717817,74.0530565208421,75.7105430544019,76.88437496171491,77.71877874760023,78.31431092066427,78.7411516189877,79.04839778632083,79.27050629379522,79.43174845412342,79.54928914983685,79.63531819125288,79.69852918916011
7,5505646,"MULTIPOLYGON (((-16.25 16.166666666666686, -16.25 16.25, -16.16666666666663 16.25, -16.16666666666663 16.166666666666686, -16.25 16.166666666666686)))",16.2083333333,-16.2083333333,8592.73,2022-07-01,1.978416638251173e-05,2022.0,3.2555965404078215e-10,1.6378636814818877e-06,0.00037550656872313283,0.012382938572441925,0.14779185512753426,0.912198425689731,3.066562530221228,7.180297882184584,13.5424215965684,21.117573478975345,28.108616614459486,33.4385098414404,37.0364123305535,39.302719898928444,40.6795860492042,41.501956702174944,41.98999999999916,42.27945212930575,42.45154542653041,42.55427742813278,42.61589679165369,42.653041877699636,42.67554483249392,42.68924242046677,42.697617521132194,42.70275954861467,42.705928592183355,42.7078884471692,42.70910429697129,42.709860716975655,42.71033250812435,42.71062744371576
8,5505645,"MULTIPOLYGON (((-16.333333333333314 16.166666666666686, -16.333333333333314 16.25, -16.25 16.25, -16.25 16.166666666666686, -16.333333333333314 16.166666666666686)))",16.2083333333,-16.2916666667,8602.2,2022-07-01,0.0006091464974076,2022.0,0.40467022192928603,0.6111852822020097,0.8908025364307552,1.2834161725286064,1.9104154522811123,3.0103646702323026,4.809970419398921,7.497788315933989,11.311022832302763,16.184599303236674,21.555767724349284,26.78753847631745,31.484891707427085,35.49435172858022,38.808363866399084,41.490158390190345,43.629999999999434,45.321906609695084,46.65229264047108,47.695429077150344,48.512610463964414,49.15313394987102,49.65599442734672,50.05171322934962,50.36402581324852,50.61132461249673,50.807840023090215,50.96458167227541,51.09007613546881,51.190938993446444,51.272315509511316,51.338218801318725
9,5522926,"MULTIPOLYGON (((-16.25 16.5, -16.25 16.583333333333314, -16.16666666666663 16.583333333333314, -16.16666666666663 16.5, -16.25 16.5)))",16.5416666667,-16.2083333333,1952.78,2022-07-01,0.0003431006052909,2022.0,0.0015319471039479716,0.009416443104908004,0.03877540367579222,0.1179223527265225,0.2907967545119258,0.6287726055637979,1.2586497923753,2.4316276515933444,4.52975246671562,7.83988572675747,12.626173936967298,18.656774595312175,24.782882224728557,29.985752088976152,33.94242774669936,36.7773832962354,38.74999999999983,40.105544907846,41.033932347872984,41.67079122721308,42.10954105409029,42.413529368989714,42.625488262492134,42.77425442277477,42.879355669444536,42.95408519590794,43.00754784951209,43.04602093684326,43.07386149040535,43.09411392650102,43.108919375246366,43.119793173705425
