,date,flooded_area,period,year,data_source
0,2019-02-02,1751.6200000000003,DHS,2019,RS
0,2019-02-02,1351.9413428537048,DHS,2019,GOMPERTZ
1,2019-02-12,1980.92,DHS,2019,RS
1,2019-02-12,2727.9642577110344,DHS,2019,GOMPERTZ
2,2019-02-17,5848.710000000001,DHS,2019,RS
2,2019-02-17,4879.17654603231,DHS,2019,GOMPERTZ
3,2019-02-22,7847.500823179425,DHS,2019,GOMPERTZ
3,2019-02-22,9251.230000000001,DHS,2019,RS
4,2019-02-27,11501.479962736305,DHS,2019,GOMPERTZ
4,2019-02-27,12501.93,DHS,2019,RS
5,2019-03-04,17472.8,DHS,2019,RS
5,2019-03-04,15531.132724343923,DHS,2019,GOMPERTZ
6,2019-03-09,19594.503039723237,DHS,2019,GOMPERTZ
6,2019-03-09,20701.21,DHS,2019,RS
7,2019-03-14,23617.230000000003,DHS,2019,RS
7,2019-03-14,23425.65845427274,DHS,2019,GOMPERTZ
8,2019-03-19,27174.159999999996,DHS,2019,RS
8,2019-03-19,26882.59165273353,DHS,2019,GOMPERTZ
9,2019-03-24,31354.53,DHS,2019,RS
9,2019-03-24,29854.007692171155,DHS,2019,GOMPERTZ
10,2019-03-29,32228.151507815146,DHS,2019,GOMPERTZ
10,2019-03-29,33218.22,DHS,2019,RS
11,2019-04-03,34012.75086077619,DHS,2019,GOMPERTZ
11,2019-04-03,33983.91,DHS,2019,RS
12,2019-04-08,35513.68,DHS,2019,RS
12,2019-04-08,35312.6322779198,DHS,2019,GOMPERTZ
13,2019-04-13,36236.67999999999,DHS,2019,GOMPERTZ
13,2019-04-13,36236.68,DHS,2019,RS
14,2019-04-18,36872.06862104143,DHS,2019,GOMPERTZ
14,2019-04-18,36398.990000000005,DHS,2019,RS
15,2019-04-23,37293.69346155996,DHS,2019,GOMPERTZ
15,2019-04-23,36876.8,DHS,2019,RS
16,2019-04-28,37566.228239769094,DHS,2019,GOMPERTZ
16,2019-04-28,38195.31,DHS,2019,RS
17,2019-05-03,38290.54,DHS,2019,RS
17,2019-05-03,37741.27209134608,DHS,2019,GOMPERTZ
18,2019-05-08,37854.529098171144,DHS,2019,GOMPERTZ
18,2019-05-08,38368.21000000001,DHS,2019,RS
19,2019-05-13,37928.75612735857,DHS,2019,GOMPERTZ
19,2019-05-13,38527.65000000001,DHS,2019,RS
20,2019-05-18,37978.10022841553,DHS,2019,GOMPERTZ
20,2019-05-18,38664.05,DHS,2019,RS
21,2019-05-23,38011.36542936084,DHS,2019,GOMPERTZ
21,2019-05-23,38917.43000000001,DHS,2019,RS
22,2019-05-28,38931.100000000006,DHS,2019,RS
22,2019-05-28,38034.090322028635,DHS,2019,GOMPERTZ
0,2020-01-01,,DHS,2020,SAED_LandPreparation
0,2020-01-01,36000.0,DHS,2020,SAED_forecast
0,2020-01-01,0.0,DHS,2020,SAED_achievement
1,2020-01-14,36000.0,DHS,2020,SAED_forecast
1,2020-01-14,0.0,DHS,2020,SAED_achievement
1,2020-01-14,,DHS,2020,SAED_LandPreparation
2,2020-01-21,,DHS,2020,SAED_LandPreparation
2,2020-01-21,36000.0,DHS,2020,SAED_forecast
2,2020-01-21,0.0,DHS,2020,SAED_achievement
3,2020-01-28,3141.0,DHS,2020,SAED_LandPreparation
3,2020-01-28,0.0,DHS,2020,SAED_achievement
3,2020-01-28,36000.0,DHS,2020,SAED_forecast
0,2020-02-02,468.75327574144643,DHS,2020,GOMPERTZ
0,2020-02-02,780.95,DHS,2020,RS
4,2020-02-04,386.0,DHS,2020,SAED_achievement
4,2020-02-04,6239.0,DHS,2020,SAED_LandPreparation
4,2020-02-04,36000.0,DHS,2020,SAED_forecast
1,2020-02-07,1371.5,DHS,2020,RS
1,2020-02-07,980.5497050380641,DHS,2020,GOMPERTZ
5,2020-02-11,673.0,DHS,2020,SAED_achievement
5,2020-02-11,10183.0,DHS,2020,SAED_LandPreparation
5,2020-02-11,36000.0,DHS,2020,SAED_forecast
2,2020-02-12,1694.2600000000002,DHS,2020,RS
2,2020-02-12,1922.7328231328843,DHS,2020,GOMPERTZ
3,2020-02-17,1820.93,DHS,2020,RS
3,2020-02-17,3473.6443117030376,DHS,2020,GOMPERTZ
6,2020-02-18,1467.0,DHS,2020,SAED_achievement
6,2020-02-18,13757.0,DHS,2020,SAED_LandPreparation
6,2020-02-18,36000.0,DHS,2020,SAED_forecast
4,2020-02-22,5731.296227940905,DHS,2020,GOMPERTZ
4,2020-02-22,5937.42,DHS,2020,RS
