ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID0,"POLYGON ((-16.508032585608092 15.956804195173698, -16.50809987401282 15.965796053968957, -16.498776488107644 15.965861169516739, -16.49870961531303 15.956869272153263, -16.508032585608092 15.956804195173698))",15.961332706149513,-16.50340463792821,18.31,2019-02-02,0.0049153468050245,2019,3.226716526643665e-05,0.00019833704237696417,0.0008167143566283328,0.002483591871662686,0.006122820935890818,0.01322866576536103,0.026406570708147094,0.050787885436291556,0.09865309398834578,0.2007465967661871,0.36279436625614286,0.5163021566436182,0.6233012945917409,0.6899999999999996,0.7308543459386074,0.7563546715816651,0.7727498954505192,0.7836115879355943,0.7910006260459904,0.796139823749389,0.7997792876279083,0.8023945139783107,0.8042960399738199
ID1,"POLYGON ((-16.50809987401282 15.965796053968957, -16.50816720534679 15.9747879049892, -16.498843403566397 15.97485305910851, -16.498776488107644 15.965861169516739, -16.50809987401282 15.965796053968957))",15.97032458036201,-16.503471739926397,87.97,2019-02-02,0.0042059793111287,2019,0.02077074928390728,0.05622167407973177,0.12137593760357174,0.2242022293761557,0.3644525927845754,0.5415354256002408,0.744996662014967,0.9416335562029868,1.1029605071402633,1.2217772939862772,1.3041223701154718,1.3594114083720363,1.395972241907475,1.4199999999999988,1.4357730695564042,1.4461443874057875,1.4529853879620476,1.4575154342351098,1.4605278908540997,1.4625397534979376,1.4638890050699995,1.4647975047755257,1.465411541615581
ID2,"POLYGON ((-16.50816720534679 15.9747879049892, -16.508234579618996 15.983779748230464, -16.49891036169823 15.983844940924621, -16.498843403566397 15.97485305910851, -16.50816720534679 15.9747879049892))",15.97931644679917,-16.503538884725767,84.25,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID3,"POLYGON ((-16.508234579618996 15.983779748230464, -16.508301996838455 15.9927715836888, -16.4989773625121 15.992836814961121, -16.49891036169823 15.983844940924621, -16.508234579618996 15.983779748230464))",15.988308305457045,-16.50360607233529,83.9,2019-02-02,0.000953516090584,2019,0.015358266567052197,0.03712257924924681,0.07483233116789954,0.131899180607695,0.20705439675371637,0.29480348766110653,0.38483844054839583,0.4663517936391818,0.5331750705652905,0.5842836376548428,0.621664601004056,0.6482838894929072,0.6669679794384472,0.6799999999999965,0.6890803263389954,0.6954217674234368,0.6998697466688852,0.7030070085954379,0.705233569121702,0.7068240745391506,0.7079676539355371,0.7087951576002383,0.7093976349840092
ID4,"POLYGON ((-16.508301996838455 15.9927715836888, -16.50836945701418 16.00176341136024, -16.49904440601696 16.00182868121405, -16.4989773625121 15.992836814961121, -16.508301996838455 15.9927715836888))",15.997300156331663,-16.50367330276395,86.32000000000001,2019-02-02,0.0005792400370713,2019,4.043651880905453e-05,0.00045693266326309826,0.002587905294417574,0.010301959987763433,0.03439485596930709,0.09383768386996116,0.20292459632364993,0.36169691072117127,0.5554052701421966,0.7405739151494761,0.8839949912812721,0.9828652096781434,1.0478342578985806,1.0900000000000003,1.1174464750896993,1.1354622833380144,1.1474011037999765,1.1553844269529492,1.1607654013257844,1.1644171222739719,1.1669096214162378,1.1686191363781058,1.1697963926161994
ID5,"POLYGON ((-16.50836945701418 16.00176341136024, -16.508436960155194 16.01075523124084, -16.499111492221786 16.010820539679465, -16.49904440601696 16.00182868121405, -16.50836945701418 16.00176341136024))",16.006291999419076,-16.503740576020736,71.45,2019-02-02,0.0,2019,1.0968088832812041e-31,1.6825097351044966e-21,9.602551787310605e-15,1.9694455120552478e-10,1.1097828619599606e-07,6.346859157881579e-06,8.522912047743928e-05,0.00046347422462693344,0.0014831296159858115,0.003776136672799519,0.01000093043725427,0.02312713244888703,0.03814544813652846,0.04999999999999959,0.05804617636259794,0.06324720067637188,0.0665769981793339,0.06871731533120803,0.07010408448906168,0.07101033213131687,0.07160732843412816,0.07200344199588847,0.0722679460164373
ID6,"POLYGON ((-16.508436960155194 16.01075523124084, -16.508504506270526 16.019747043326646, -16.499178621135552 16.019812390353408, -16.499111492221786 16.010820539679465, -16.508436960155194 16.01075523124084))",16.015283834715337,-16.503807892114644,53.080000000000005,2019-02-02,0.0,2019,1.6772344308519554e-06,1.4132782360687692e-05,7.11302370407292e-05,0.0002599874537620451,0.0007818281088836308,0.0018629896494048754,0.003625495755318983,0.0062176976616356485,0.009573673831619467,0.012946432811664754,0.01568015052907939,0.017662172743050222,0.019042991252959728,0.0199999999999966,0.02066868949871683,0.021141379252256787,0.021479321696764853,0.021723329670648415,0.021900988920124122,0.022031248458291488,0.022127320679115246,0.022198537550969472,0.022251561968075626
ID7,"POLYGON ((-16.508504506270526 16.019747043326646, -16.508572095369214 16.02873884761371, -16.499245792767233 16.028804233231934, -16.499178621135552 16.019812390353408, -16.508504506270526 16.019747043326646))",16.0242756622165,-16.503875251054694,26.51,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID8,"POLYGON ((-16.508572095369214 16.02873884761371, -16.5086397274603 16.037730644098065, -16.49931300712582 16.037796068311092, -16.499245792767233 16.028804233231934, -16.508572095369214 16.02873884761371))",16.0332674819186,-16.50394265284988,3.52,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID9,"POLYGON ((-16.498509252824615 15.929893533472136, -16.498575997680444 15.938885454127009, -16.48925381490999 15.938950051235997, -16.489187484878272 15.929958092261732, -16.498509252824615 15.929893533472136))",15.934421816161318,-16.493881634758157,7.62,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID10,"POLYGON ((-16.498575997680444 15.938885454127009, -16.498642785173608 15.94787736702203, -16.489320187314096 15.947942002453715, -16.48925381490999 15.938950051235997, -16.498575997680444 15.938885454127009))",15.943413752116598,-16.493948193454543,62.7,2019-02-02,0.0014354066985645,2019,0.00687340476601732,0.01922203915363816,0.04546187562862873,0.09087016021586379,0.15481537431488535,0.23283296003819517,0.30938224915383283,0.3693570922702887,0.41002883060921697,0.4356634699557345,0.4513183488645954,0.46078380031748906,0.46651191700872935,0.4699999999999966,0.4721427212228198,0.47347195496110234,0.47430486390786714,0.4748319323501864,0.47516861405591254,0.47538559009539016,0.47552657640126134,0.47561888495567034,0.47567974580252687
ID11,"POLYGON ((-16.498642785173608 15.94787736702203, -16.49870961531303 15.956869272153263, -16.489386602099465 15.956933945910922, -16.489320187314096 15.947942002453715, -16.498642785173608 15.94787736702203))",15.9524056803117,-16.494014794660227,96.87,2019-02-02,0.0008258490760813,2019,0.010403281813171145,0.02219326018700722,0.05117986262379208,0.1118910855082705,0.2106537729494433,0.35176143225246953,0.5398330885042774,0.7505562850606086,0.9353360443880611,1.071557220689944,1.1637964315889702,1.2243532079776271,1.2639360486293036,1.2899999999999994,1.3073701625006051,1.3191040029979915,1.327138365901904,1.3327108686834093,1.3366222235112033,1.3393976737161164,1.3413866165395179,1.3428246505769335,1.3438726959392442
ID12,"POLYGON ((-16.49870961531303 15.956869272153263, -16.498776488107644 15.965861169516739, -16.48945305927497 15.965925881603667, -16.489386602099465 15.956933945910922, -16.49870961531303 15.956869272153263))",15.961397600742677,-16.494081438384136,100.71,2019-02-02,0.0034753251911428,2019,0.00012327671926007185,0.0010385203522795977,0.0051536078952602905,0.017065252417355598,0.043651528013296456,0.09550179251720692,0.19003678644705987,0.3490619042028586,0.5706394058933273,0.8172399102456466,1.0453806399169716,1.2308990864765765,1.3701168944405906,1.4699999999999982,1.5401094796128898,1.5889318691970942,1.6229355885502716,1.6467273839550098,1.6634885204918637,1.6753893936847588,1.6839076751709243,1.6900528861400888,1.6945191750685846
