ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID0,"POLYGON ((-16.508032585608092 15.956804195173698, -16.50809987401282 15.965796053968957, -16.498776488107644 15.965861169516739, -16.49870961531303 15.956869272153263, -16.508032585608092 15.956804195173698))",15.961332706149513,-16.50340463792821,18.31,2020-02-02,0.0043691971600218,2020,0.07799827907724766,0.13480131375653684,0.1909770080141589,0.23466263916043975,0.2640245159483967,0.28233906037156714,0.29339291615230517,0.2999971330714092,0.30395070751813885,0.30633731194049213,0.30779467848756825,0.308696133593903,0.3092611152942694,0.30961978278147634,0.3098502481583112,0.309999999999999,0.31009829791384996,0.3101634103244973,0.31020688969099547,0.31023612989003974,0.31025591626709875,0.31026937765010126,0.31027857870337494,0.31028489313452806
ID1,"POLYGON ((-16.50809987401282 15.965796053968957, -16.50816720534679 15.9747879049892, -16.498843403566397 15.97485305910851, -16.498776488107644 15.965861169516739, -16.50809987401282 15.965796053968957))",15.97032458036201,-16.503471739926397,87.97,2020-02-02,0.0017051267477549,2020,0.12635051633540614,0.2078180098243486,0.292914486074611,0.3621372363392197,0.4106727553153985,0.44238448784645623,0.4625945558116524,0.47547311418095106,0.48378495848391057,0.48925108597367944,0.49292145122131004,0.495437221285782,0.4971946949109195,0.49844328483319467,0.49934328668835476,0.49999999999999806,0.5004840949167498,0.5008439621036122,0.5011133443547068,0.5013161509245442,0.5014695599817853,0.5015860604731288,0.5016748233251844,0.501742639676306
ID2,"POLYGON ((-16.50816720534679 15.9747879049892, -16.508234579618996 15.983779748230464, -16.49891036169823 15.983844940924621, -16.498843403566397 15.97485305910851, -16.50816720534679 15.9747879049892))",15.97931644679917,-16.503538884725767,84.25,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID3,"POLYGON ((-16.508234579618996 15.983779748230464, -16.508301996838455 15.9927715836888, -16.4989773625121 15.992836814961121, -16.49891036169823 15.983844940924621, -16.508234579618996 15.983779748230464))",15.988308305457045,-16.50360607233529,83.9,2020-02-02,0.0,2020,0.12119455303379535,0.2221213613999237,0.334812802508513,0.433218705394271,0.5006402127802517,0.540644937993709,0.5629511141251851,0.5751444466490807,0.58180330531292,0.5854650196551417,0.5874987334965978,0.5886405192519935,0.5892884181288588,0.5896597849123358,0.5898746373196241,0.5899999999999991,0.5900737136260413,0.5901173616159964,0.5901433711913052,0.5901589595656269,0.5901683512039844,0.590174036519988,0.590177493224912,0.5901796033345994
ID4,"POLYGON ((-16.508301996838455 15.9927715836888, -16.50836945701418 16.00176341136024, -16.49904440601696 16.00182868121405, -16.4989773625121 15.992836814961121, -16.508301996838455 15.9927715836888))",15.997300156331663,-16.50367330276395,86.32000000000001,2020-02-02,0.000463392029657,2020,0.16843988726730827,0.3087110446575201,0.4653330475542031,0.6021005735988155,0.6958050414911954,0.7514048290760001,0.7824066331909328,0.7993532987326183,0.8086079836552422,0.813697145961381,0.8165236635037436,0.818110552180734,0.819011021806208,0.8195271586917185,0.8198257671221871,0.8199999999999964,0.8201024494463601,0.8201631127544334,0.8201992616557099,0.8202209268539197,0.8202339796394335,0.8202418812650657,0.8202466854990277,0.8202496181938475
ID5,"POLYGON ((-16.50836945701418 16.00176341136024, -16.508436960155194 16.01075523124084, -16.499111492221786 16.010820539679465, -16.49904440601696 16.00182868121405, -16.50836945701418 16.00176341136024))",16.006291999419076,-16.503740576020736,71.45,2020-02-02,0.0001399580125962,2020,0.08216579866697934,0.15059075349147272,0.2269917305142446,0.2937075968774699,0.33941709341033793,0.36653894101268175,0.3816617722882585,0.3899284384061538,0.39444291885621435,0.39692543705433075,0.3983042260993857,0.39907831813694206,0.3995175716127829,0.3997693457032758,0.39991500835228494,0.39999999999999675,0.40004997533968645,0.4000795671972831,0.4000972008076619,0.40010776919703256,0.40011413640947835,0.400117990861006,0.40012033438976813,0.40012176497260704
ID6,"POLYGON ((-16.508436960155194 16.01075523124084, -16.508504506270526 16.019747043326646, -16.499178621135552 16.019812390353408, -16.499111492221786 16.010820539679465, -16.508436960155194 16.01075523124084))",16.015283834715337,-16.503807892114644,53.080000000000005,2020-02-02,0.0001883948756593,2020,0.10161044565336098,0.19441699934259143,0.3090272946474882,0.4156820543338853,0.4927076360758514,0.541057877705896,0.569731619025578,0.5864555833622732,0.5962084393005191,0.6019304558402049,0.6053145538609341,0.6073325308861497,0.6085452710780694,0.6092792483147337,0.6097262585968629,0.6099999999999998,0.6101684409437786,0.6102725214262635,0.6103370675279597,0.6103772231575055,0.6104022740751638,0.6104179398335184,0.6104277573300897,0.6104339213010783
ID7,"POLYGON ((-16.508504506270526 16.019747043326646, -16.508572095369214 16.02873884761371, -16.499245792767233 16.028804233231934, -16.499178621135552 16.019812390353408, -16.508504506270526 16.019747043326646))",16.0242756622165,-16.503875251054694,26.51,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID8,"POLYGON ((-16.508572095369214 16.02873884761371, -16.5086397274603 16.037730644098065, -16.49931300712582 16.037796068311092, -16.499245792767233 16.028804233231934, -16.508572095369214 16.02873884761371))",16.0332674819186,-16.50394265284988,3.52,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID9,"POLYGON ((-16.498509252824615 15.929893533472136, -16.498575997680444 15.938885454127009, -16.48925381490999 15.938950051235997, -16.489187484878272 15.929958092261732, -16.498509252824615 15.929893533472136))",15.934421816161318,-16.493881634758157,7.62,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID10,"POLYGON ((-16.498575997680444 15.938885454127009, -16.498642785173608 15.94787736702203, -16.489320187314096 15.947942002453715, -16.48925381490999 15.938950051235997, -16.498575997680444 15.938885454127009))",15.943413752116598,-16.493948193454543,62.7,2020-02-02,0.0,2020,0.009243880228475086,0.03334924296513651,0.08039534853471683,0.1493346570728821,0.22888756209161848,0.300615670971168,0.3528549622717445,0.3859941464236344,0.4054804850505572,0.4165191236780833,0.422674803240037,0.4260934441076079,0.42799590109487934,0.42906018305199367,0.42965969101082563,0.4299999999999951,0.4301947265602554,0.4303070468797614,0.4303723453445559,0.4304105959864106,0.4304331649659903,0.4304465724535953,0.43045458844476103,0.43045940955861317
ID11,"POLYGON ((-16.498642785173608 15.94787736702203, -16.49870961531303 15.956869272153263, -16.489386602099465 15.956933945910922, -16.489320187314096 15.947942002453715, -16.498642785173608 15.94787736702203))",15.9524056803117,-16.494014794660227,96.87,2020-02-02,0.0042324765149168,2020,0.22490391907702195,0.3699160574873388,0.5213877852128052,0.6446042806838083,0.7309975044614062,0.7874443883666887,0.8234183093447377,0.846342143242089,0.8611372261013571,0.8708669330331454,0.8774001831739281,0.881878253888688,0.8850065569414328,0.8872290470030826,0.8888310503052675,0.8899999999999927,0.8908616889518107,0.8915022525444257,0.8919817529513742,0.8923427486456849,0.892615816767574,0.8928231876421653,0.8929811855188243,0.8931018986238207
ID12,"POLYGON ((-16.49870961531303 15.956869272153263, -16.498776488107644 15.965861169516739, -16.48945305927497 15.965925881603667, -16.489386602099465 15.956933945910922, -16.49870961531303 15.956869272153263))",15.961397600742677,-16.494081438384136,100.71,2020-02-02,0.0007943600436898,2020,0.017842838580536674,0.06437577800209195,0.15642305231577083,0.3011277944868861,0.4710249319275859,0.6127064959146409,0.7064504960827281,0.7616183061576021,0.7924961413835329,0.8094926273186231,0.8188397088773425,0.8240124891108822,0.8269021194734354,0.8285332842690847,0.8294637970583867,0.8299999999999899,0.8303119084459631,0.8304949217713402,0.8306031536850188,0.8306676176187457,0.8307062597821471,0.8307295573453343,0.8307436766460993,0.8307522736193808
ID13,"POLYGON ((-16.498776488107644 15.965861169516739, -16.498843403566397 15.97485305910851, -16.4895195588495 15.974917809528, -16.48945305927497 15.965925881603667, -16.498776488107644 15.965861169516739))",15.970389513405571,-16.494148124635167,104.14,2020-02-02,0.0,2020,0.0020541449666745004,0.0037647688372868474,0.0056747932628561605,0.007342689921936807,0.008485427335258516,0.009163473525317116,0.009541544307206539,0.009748210960153925,0.009861072971405437,0.009923135926358349,0.00995760565248472,0.009976957953423633,0.009987939290319653,0.009994233642581977,0.009997875208807204,0.010000000000000002,0.010001249383492242,0.010001989179932157,0.01000243002019163,0.010002694229925894,0.010002853410237038,0.010002949771525233,0.010003008359744284,0.010003044124315257
