ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID0,"POLYGON ((-16.508032585608092 15.956804195173698, -16.50809987401282 15.965796053968957, -16.498776488107644 15.965861169516739, -16.49870961531303 15.956869272153263, -16.508032585608092 15.956804195173698))",15.961332706149513,-16.50340463792821,18.31,2021-02-01,0.0,2021,0.005922524325037994,0.00915697961583421,0.014340235143600347,0.02320941312536099,0.03829918734369536,0.06264965365919369,0.09804393209852988,0.1453300032413484,0.2084393267364584,0.2894458989390863,0.37618209430330324,0.4527703155227315,0.5124803256312297,0.5562314347306591,0.5875711768507144,0.6099999999999985,0.6262151747437097,0.6381172714595699,0.6470021569324789,0.653746875401346,0.6589481418324721,0.6630167644819961,0.6662398775495456,0.6688215412394802
ID1,"POLYGON ((-16.50809987401282 15.965796053968957, -16.50816720534679 15.9747879049892, -16.498843403566397 15.97485305910851, -16.498776488107644 15.965861169516739, -16.50809987401282 15.965796053968957))",15.97032458036201,-16.503471739926397,87.97,2021-02-01,0.0,2021,0.01839908938260264,0.040017158415341765,0.07614403392737469,0.1332310381685511,0.22027768367228237,0.3478349252078253,0.511642431866696,0.682065497619169,0.8310421830887008,0.9485968282882646,1.0368861412854176,1.1019286337943457,1.1496450551211326,1.184743495491175,1.210696674815209,1.2299999999999986,1.2444373224027387,1.255288869393283,1.2634803277978908,1.2696866228279209,1.274403770440007,1.2779988962547608,1.280745402263455,1.2828479681147134
ID2,"POLYGON ((-16.50816720534679 15.9747879049892, -16.508234579618996 15.983779748230464, -16.49891036169823 15.983844940924621, -16.498843403566397 15.97485305910851, -16.50816720534679 15.9747879049892))",15.97931644679917,-16.503538884725767,84.25,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID3,"POLYGON ((-16.508234579618996 15.983779748230464, -16.508301996838455 15.9927715836888, -16.4989773625121 15.992836814961121, -16.49891036169823 15.983844940924621, -16.508234579618996 15.983779748230464))",15.988308305457045,-16.50360607233529,83.9,2021-02-01,0.0,2021,0.03941916628975317,0.07963155316145228,0.1489620644826836,0.2385531754166077,0.3239073513293814,0.3900680147363702,0.4359032249795959,0.46601072638736074,0.48539988342933926,0.49786821860160346,0.5059524854725286,0.5112630760896065,0.5148044987900322,0.5172027914590149,0.5188512302651213,0.5199999999999927,0.5208106405081777,0.5213891076347251,0.5218059975359297,0.5221090618851191,0.5223310603674517,0.5224947620761305,0.5226161804819864,0.5227066981259704
ID4,"POLYGON ((-16.508301996838455 15.9927715836888, -16.50836945701418 16.00176341136024, -16.49904440601696 16.00182868121405, -16.4989773625121 15.992836814961121, -16.508301996838455 15.9927715836888))",15.997300156331663,-16.50367330276395,86.32000000000001,2021-02-01,0.0,2021,2.2279869996862032e-05,0.0001369692420027817,0.0005688026589591303,0.0018710353673953054,0.005688428732617682,0.015875166679555144,0.03824475635177848,0.07684299818563445,0.1346135752895103,0.21661236556701605,0.31067709006657224,0.3931240282908059,0.45385137171737977,0.4950376365870144,0.5221695088563819,0.5399999999999988,0.551833296904404,0.5598028504977103,0.5652567478841034,0.569047510729446,0.5717202266153979,0.5736288448680452,0.5750071471628094,0.576012199422196
ID5,"POLYGON ((-16.50836945701418 16.00176341136024, -16.508436960155194 16.01075523124084, -16.499111492221786 16.010820539679465, -16.49904440601696 16.00182868121405, -16.50836945701418 16.00176341136024))",16.006291999419076,-16.503740576020736,71.45,2021-02-01,0.0,2021,1.6376291636158845e-12,1.7015393671631313e-09,2.273122208687795e-07,7.156083655111684e-06,8.170619033093324e-05,0.0004722293220785564,0.001805697452958308,0.005448438096199709,0.01447400099257148,0.0330788903827297,0.06275925128723288,0.10390337008177354,0.14215653025463834,0.16758076242797262,0.1820865985290666,0.18999999999999986,0.1943369863603555,0.19677388920747935,0.19818689241061768,0.19903230965036453,0.19955263944680487,0.19988069006417425,0.20009165014232208,0.2002294941269759
ID6,"POLYGON ((-16.508436960155194 16.01075523124084, -16.508504506270526 16.019747043326646, -16.499178621135552 16.019812390353408, -16.499111492221786 16.010820539679465, -16.508436960155194 16.01075523124084))",16.015283834715337,-16.503807892114644,53.080000000000005,2021-02-01,0.0,2021,0.0048400627517915925,0.012554619374736615,0.0301536677743484,0.0664923009941883,0.13139295593641415,0.2302061125237062,0.3459488147584275,0.44919963147281255,0.525678003415667,0.5768561495408449,0.6095536802916801,0.6301269660883863,0.6430796106798079,0.6513003043478547,0.656575416484948,0.6599999999999993,0.6622481537641896,0.6637390724660153,0.6647367244596328,0.6654095199629831,0.6658662710275641,0.6661781105104921,0.666392032202881,0.6665393725641364
ID7,"POLYGON ((-16.508504506270526 16.019747043326646, -16.508572095369214 16.02873884761371, -16.499245792767233 16.028804233231934, -16.499178621135552 16.019812390353408, -16.508504506270526 16.019747043326646))",16.0242756622165,-16.503875251054694,26.51,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID8,"POLYGON ((-16.508572095369214 16.02873884761371, -16.5086397274603 16.037730644098065, -16.49931300712582 16.037796068311092, -16.499245792767233 16.028804233231934, -16.508572095369214 16.02873884761371))",16.0332674819186,-16.50394265284988,3.52,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID9,"POLYGON ((-16.498509252824615 15.929893533472136, -16.498575997680444 15.938885454127009, -16.48925381490999 15.938950051235997, -16.489187484878272 15.929958092261732, -16.498509252824615 15.929893533472136))",15.934421816161318,-16.493881634758157,7.62,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
