ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID0,"POLYGON ((-16.508032585608092 15.956804195173698, -16.50809987401282 15.965796053968957, -16.498776488107644 15.965861169516739, -16.49870961531303 15.956869272153263, -16.508032585608092 15.956804195173698))",15.961332706149513,-16.50340463792821,18.31,2022-01-28,0.0,2022,0.0010439421894542656,0.002093085427060419,0.004093970311288451,0.007900061463643233,0.0146041134161148,0.02497793998404895,0.03911754771300067,0.05687144750757836,0.07623292287325599,0.09381431100546836,0.10771659904779239,0.11788069605831109,0.1250374676966008,0.12999999999999817,0.1334262918130588,0.13579419442197802,0.13743626574750412,0.1385801970843739,0.1393811283086889,0.13994481840480807,0.1403435871357078,0.1406271059031002
ID1,"POLYGON ((-16.50809987401282 15.965796053968957, -16.50816720534679 15.9747879049892, -16.498843403566397 15.97485305910851, -16.498776488107644 15.965861169516739, -16.50809987401282 15.965796053968957))",15.97032458036201,-16.503471739926397,87.97,2022-01-28,0.0,2022,0.058103928201002956,0.09395819504329357,0.13414245335631128,0.17083653143838648,0.20014025335747798,0.22184650243284335,0.23731004747809487,0.24812319105799283,0.25562910551390394,0.26083360464686267,0.2644510153420353,0.26697627778022315,0.26874866612511833,0.2699999999999957,0.2708888399348422,0.27152401773304,0.2719806008229224,0.2723106637248398,0.2725505515279738,0.27272578946756865,0.2728544152938716,0.2729492529991422
ID2,"POLYGON ((-16.50816720534679 15.9747879049892, -16.508234579618996 15.983779748230464, -16.49891036169823 15.983844940924621, -16.498843403566397 15.97485305910851, -16.50816720534679 15.9747879049892))",15.97931644679917,-16.503538884725767,84.25,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID3,"POLYGON ((-16.508234579618996 15.983779748230464, -16.508301996838455 15.9927715836888, -16.4989773625121 15.992836814961121, -16.49891036169823 15.983844940924621, -16.508234579618996 15.983779748230464))",15.988308305457045,-16.50360607233529,83.9,2022-01-28,0.0,2022,0.0018486094143292653,0.004117419482551592,0.008487606934976612,0.01608132573989311,0.02722235419657109,0.04195765250988238,0.05932709150701313,0.07638627499499759,0.09059715373047166,0.10125426388109793,0.10880651715712905,0.11401640060787448,0.11757374321214907,0.1199999999999964,0.12166119586243951,0.12280598488325041,0.12360107553596525,0.12415790072045733,0.12455113726569597,0.12483111527316698,0.12503200739394643,0.12517720793122436
ID4,"POLYGON ((-16.508301996838455 15.9927715836888, -16.50836945701418 16.00176341136024, -16.49904440601696 16.00182868121405, -16.4989773625121 15.992836814961121, -16.508301996838455 15.9927715836888))",15.997300156331663,-16.50367330276395,86.32000000000001,2022-01-28,0.0,2022,0.0010752434675481938,0.0016244011710697655,0.0023680516959037746,0.003383544763859134,0.004787163814288333,0.006771929879289268,0.009688939950254704,0.014255135520301434,0.02220585296284373,0.03696870038043579,0.05750098696914848,0.07659133149444484,0.09060384509698612,0.09999999999999787,0.10621177049342151,0.11039605438420408,0.11330109425551343,0.11538310110236256,0.11691931560349626,0.11808152272222043,0.11897927050355595,0.11968467011716567
ID5,"POLYGON ((-16.50836945701418 16.00176341136024, -16.508436960155194 16.01075523124084, -16.499111492221786 16.010820539679465, -16.49904440601696 16.00182868121405, -16.50836945701418 16.00176341136024))",16.006291999419076,-16.503740576020736,71.45,2022-01-28,0.0,2022,0.023671970748556637,0.03827926464726756,0.054650629145163596,0.06960006836378674,0.08153862173823136,0.09038190839856537,0.09668187119477892,0.10108722598658917,0.10414519113529372,0.1062655426339065,0.10773930254675461,0.10876811316972002,0.10949019731023286,0.10999999999999768,0.11036211997345369,0.11062089611346024,0.11080691144637526,0.1109413815175268,0.11103911358547029,0.11111050682012004,0.11116290993453973,0.1112015475181685
ID6,"POLYGON ((-16.508436960155194 16.01075523124084, -16.508504506270526 16.019747043326646, -16.499178621135552 16.019812390353408, -16.499111492221786 16.010820539679465, -16.508436960155194 16.01075523124084))",16.015283834715337,-16.503807892114644,53.080000000000005,2022-01-28,0.0,2022,0.003275209428465241,0.009072636385069732,0.025549874102378658,0.06330080507571555,0.12747432561472138,0.20864574823068024,0.2863029761203164,0.3454132490425201,0.38453318790515967,0.408679118439826,0.4231560308406397,0.4317685655038036,0.4369077011072156,0.43999999999999945,0.44188105584674764,0.4430389820890652,0.4437603839022659,0.44421509756328986,0.44450489378616587,0.444691492754758,0.444812783786038,0.44489230582152856
ID7,"POLYGON ((-16.508504506270526 16.019747043326646, -16.508572095369214 16.02873884761371, -16.499245792767233 16.028804233231934, -16.499178621135552 16.019812390353408, -16.508504506270526 16.019747043326646))",16.0242756622165,-16.503875251054694,26.51,2022-01-28,0.0,2022,7.283746551827584e-05,0.00023791913389538348,0.0006627950937831223,0.0015571565441254577,0.0030572625314813913,0.005064264408699187,0.0069963867439821695,0.008330091886934374,0.009103310268118253,0.009526992831108983,0.00975821098808696,0.009886224445914344,0.009958464568611495,0.009999999999997358,0.010024281225154428,0.010038678006124771,0.010047315529133504,0.010052548601607925,0.010055744735282682,0.010057709824788404,0.010058924696449202,0.010059679204352783
ID8,"POLYGON ((-16.508572095369214 16.02873884761371, -16.5086397274603 16.037730644098065, -16.49931300712582 16.037796068311092, -16.499245792767233 16.028804233231934, -16.508572095369214 16.02873884761371))",16.0332674819186,-16.50394265284988,3.52,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID9,"POLYGON ((-16.498509252824615 15.929893533472136, -16.498575997680444 15.938885454127009, -16.48925381490999 15.938950051235997, -16.489187484878272 15.929958092261732, -16.498509252824615 15.929893533472136))",15.934421816161318,-16.493881634758157,7.62,2022-01-28,0.0,2022,0.014940580227780805,0.05973384712259242,0.1554800432951246,0.31824974421893437,0.538364450694481,0.7446919053879879,0.8823578829368192,0.959198883852899,0.9992465167270053,1.0197340600520226,1.0302312503373856,1.0356588825169464,1.0384977112716007,1.0399999999999998,1.040803801616452,1.041238177217875,1.041474987638648,1.0416050841648565,1.0416770305968481,1.0417170461902334,1.0417394114478007,1.0417519642119495
ID10,"POLYGON ((-16.498575997680444 15.938885454127009, -16.498642785173608 15.94787736702203, -16.489320187314096 15.947942002453715, -16.48925381490999 15.938950051235997, -16.498575997680444 15.938885454127009))",15.943413752116598,-16.493948193454543,62.7,2022-01-28,0.0,2022,0.0019301423072871798,0.003769386363041996,0.0067385737171513855,0.011447567065957136,0.018811140922188836,0.030344356432033384,0.048687959925488467,0.07679312820994343,0.1126536181090126,0.14932282679859504,0.18131599532236173,0.20673530562464654,0.22591589033578902,0.23999999999999697,0.2502064138832605,0.25756618533513453,0.2628724700435742,0.2667081762584879,0.26949221724455497,0.27152267585507345,0.2730110468070213,0.2741075672026066
