,time_t,area_t
0,2022-07-01,1337.7833458947546
0,2022-07-03,760.0809510410395
0,2022-07-06,584.7677925744817
0,2022-07-08,399.91670363868315
0,2022-07-11,3717.4140561997187
0,2022-07-13,980.6582895286772
0,2022-07-16,1926.3373765530519
0,2022-07-21,1858.7875081830803
0,2022-07-23,1131.3296147610922
0,2022-07-26,5606.05271930001
0,2022-07-31,3135.134884138134
0,2022-08-02,2377.435810693233
0,2022-08-05,7256.916725416346
0,2022-08-07,4088.642748595509
0,2022-08-10,8299.754912197734
0,2022-08-12,5539.815919844752
0,2022-08-15,9342.390363342478
0,2022-08-17,6666.363401167061
0,2022-08-20,15933.120252041399
0,2022-08-22,10748.995115308056
0,2022-08-25,9984.95184396927
0,2022-08-27,9161.38380209455
0,2022-08-30,13648.158168356676
0,2022-09-01,11900.122756871198
0,2022-09-04,11913.300168151458
0,2022-09-06,11461.8673761869
0,2022-09-11,11242.696926207489
0,2022-09-16,11116.937495004118
0,2022-09-19,12335.813861713286
0,2022-09-24,13399.234198966416
0,2022-09-26,13177.202740508943
0,2022-09-29,13048.67999999999
